case_id,engine_id,lane,surface_key,setup_status,plan_status,exec_status,teardown_status,plan_line_count,assert_line_count,metric_line_count,exec_elapsed_ms
point_lookup_exact,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,267
point_lookup_exact,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,5,0,0,329
point_lookup_exact,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,94,1,0,84
point_lookup_exact,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,85
point_lookup_exact,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,13
point_lookup_exact,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,18,2,0,11
point_lookup_exact,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,30
point_lookup_exact,ref_firebird,firebird,firebird,ok,ok,ok,ok,4,1,0,85
range_selectivity,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,270
range_selectivity,scratchbird_emulated_firebird,firebird,firebird,ok,ok,error,ok,13,0,0,351
range_selectivity,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,97,1,0,124
range_selectivity,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,126
range_selectivity,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,17
range_selectivity,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,20,2,0,11
range_selectivity,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,31
range_selectivity,ref_firebird,firebird,firebird,ok,ok,ok,ok,14,1,0,84
ordered_limit_topk,scratchbird_native,native,native,ok,ok,ok,ok,2,4,0,320
ordered_limit_topk,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,12,0,0,385
ordered_limit_topk,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,105,4,0,188
ordered_limit_topk,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,204
ordered_limit_topk,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,5,4,0,15
ordered_limit_topk,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,37,5,0,13
ordered_limit_topk,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,27
ordered_limit_topk,ref_firebird,firebird,firebird,ok,ok,ok,ok,7,4,0,84
merge_join_presorted,scratchbird_native,native,native,ok,ok,ok,ok,2,3,0,400
merge_join_presorted,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,5,0,0,471
merge_join_presorted,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,117,3,0,239
merge_join_presorted,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,292
merge_join_presorted,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,12,3,0,15
merge_join_presorted,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,78,4,0,10
merge_join_presorted,ref_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,34
merge_join_presorted,ref_firebird,firebird,firebird,ok,ok,ok,ok,6,3,0,83
expression_lookup,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,400
expression_lookup,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,5,0,0,486
expression_lookup,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,99,2,0,253
expression_lookup,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,254
expression_lookup,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,2,0,17
expression_lookup,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,23,3,0,9
expression_lookup,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,30
expression_lookup,ref_firebird,firebird,firebird,error,ok,ok,ok,5,2,0,78
