prior_run_id,suite,metric,engine,current_value,prior_value,delta,delta_pct
20260328T045919Z_post_ctest_dir_fix_freshcheck,full-gate,matrix.duration_seconds,scratchbird,3810.88,8298.71,-4487.83,-54.078646
20260328T045919Z_post_ctest_dir_fix_freshcheck,full-gate,summary.failed,scratchbird,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,full-gate,summary.total_time_sec,scratchbird,3810.88,8298.71,-4487.83,-54.078646
20260328T045919Z_post_ctest_dir_fix_freshcheck,native-v3-inet,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,public-beta,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,public-beta,summary.failed,scratchbird,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,public-beta,summary.total_steps,scratchbird,67,67,0.0,0.0
20260328T045919Z_post_ctest_dir_fix_freshcheck,regression,matrix.duration_seconds,firebird,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,regression,matrix.duration_seconds,mysql,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,regression,matrix.duration_seconds,postgresql,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,regression,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,regression,totals.failed,firebird,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,regression,totals.failed,mysql,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,regression,totals.failed,postgresql,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix_freshcheck,regression,totals.failed,scratchbird,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix,full-gate,matrix.duration_seconds,scratchbird,3810.88,8298.71,-4487.83,-54.078646
20260328T045919Z_post_ctest_dir_fix,full-gate,summary.failed,scratchbird,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix,full-gate,summary.total_time_sec,scratchbird,3810.88,8298.71,-4487.83,-54.078646
20260328T045919Z_post_ctest_dir_fix,native-v3-inet,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix,public-beta,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.failed,scratchbird,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.total_steps,scratchbird,67,67,0.0,0.0
20260328T045919Z_post_ctest_dir_fix,regression,matrix.duration_seconds,firebird,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix,regression,matrix.duration_seconds,mysql,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix,regression,matrix.duration_seconds,postgresql,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix,regression,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260328T045919Z_post_ctest_dir_fix,regression,totals.failed,firebird,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix,regression,totals.failed,mysql,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix,regression,totals.failed,postgresql,0,0,0.0,
20260328T045919Z_post_ctest_dir_fix,regression,totals.failed,scratchbird,0,0,0.0,
20260328T045059Z_post_concurrency_stabilization,full-gate,matrix.duration_seconds,scratchbird,3810.88,0.0,3810.88,
20260328T045059Z_post_concurrency_stabilization,full-gate,summary.failed,scratchbird,0,,,
20260328T045059Z_post_concurrency_stabilization,full-gate,summary.total_time_sec,scratchbird,3810.88,,,
20260328T045059Z_post_concurrency_stabilization,native-v3-inet,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260328T045059Z_post_concurrency_stabilization,public-beta,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260328T045059Z_post_concurrency_stabilization,public-beta,summary.failed,scratchbird,0,0,0.0,
20260328T045059Z_post_concurrency_stabilization,public-beta,summary.total_steps,scratchbird,67,67,0.0,0.0
20260328T045059Z_post_concurrency_stabilization,regression,matrix.duration_seconds,firebird,0.0,0.0,0.0,
20260328T045059Z_post_concurrency_stabilization,regression,matrix.duration_seconds,mysql,0.0,0.0,0.0,
20260328T045059Z_post_concurrency_stabilization,regression,matrix.duration_seconds,postgresql,0.0,0.0,0.0,
20260328T045059Z_post_concurrency_stabilization,regression,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260328T045059Z_post_concurrency_stabilization,regression,totals.failed,firebird,0,0,0.0,
20260328T045059Z_post_concurrency_stabilization,regression,totals.failed,mysql,0,0,0.0,
20260328T045059Z_post_concurrency_stabilization,regression,totals.failed,postgresql,0,0,0.0,
20260328T045059Z_post_concurrency_stabilization,regression,totals.failed,scratchbird,0,0,0.0,
