case_id,engine_id,lane,surface_key,setup_status,plan_status,exec_status,teardown_status,plan_line_count,assert_line_count,metric_line_count,exec_elapsed_ms
point_lookup_exact,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,259
point_lookup_exact,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,5,0,0,260
point_lookup_exact,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,94,1,0,84
point_lookup_exact,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,125
point_lookup_exact,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,18
point_lookup_exact,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,18,2,0,11
point_lookup_exact,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,28
point_lookup_exact,ref_firebird,firebird,firebird,ok,ok,ok,ok,4,1,0,81
range_selectivity,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,299
range_selectivity,scratchbird_emulated_firebird,firebird,firebird,ok,ok,error,ok,13,0,0,299
range_selectivity,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,97,1,0,130
range_selectivity,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,126
range_selectivity,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,15
range_selectivity,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,20,2,0,8
range_selectivity,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,28
range_selectivity,ref_firebird,firebird,firebird,ok,ok,ok,ok,14,1,0,79
ordered_limit_topk,scratchbird_native,native,native,ok,ok,ok,ok,2,4,0,314
ordered_limit_topk,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,12,0,0,363
ordered_limit_topk,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,105,4,0,128
ordered_limit_topk,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,181
ordered_limit_topk,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,5,4,0,16
ordered_limit_topk,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,37,5,0,8
ordered_limit_topk,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,30
ordered_limit_topk,ref_firebird,firebird,firebird,ok,ok,ok,ok,7,4,0,83
merge_join_presorted,scratchbird_native,native,native,ok,ok,ok,ok,2,3,0,377
merge_join_presorted,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,5,0,0,442
merge_join_presorted,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,117,3,0,258
merge_join_presorted,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,288
merge_join_presorted,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,12,3,0,15
merge_join_presorted,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,78,4,0,12
merge_join_presorted,ref_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,27
merge_join_presorted,ref_firebird,firebird,firebird,ok,ok,ok,ok,6,3,0,78
expression_lookup,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,417
expression_lookup,scratchbird_emulated_firebird,firebird,firebird,error,error,error,ok,3,0,0,415
expression_lookup,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,99,2,0,261
expression_lookup,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,272
expression_lookup,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,2,0,16
expression_lookup,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,23,3,0,9
expression_lookup,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,29
expression_lookup,ref_firebird,firebird,firebird,error,ok,ok,ok,5,2,0,79
