docs/specifications/14_Base_Scalar_Types/TYPE_IO_AND_ERROR_SEMANTICS.md,docs/specifications/14_Base_Scalar_Types/DATA_TYPE_PERSISTENCE_AND_CASTS.md
docs/specifications/18_Index_Framework/FULLTEXT_PG_TSCONFIG.md,docs/specifications/18_Index_Framework/snowball_create.sql
docs/specifications/18_Index_Framework/FULLTEXT_PG_TSCONFIG.md,docs/specifications/18_Index_Framework/tsdicts.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor/compare.json
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor/expected/<test_id>.expected.json
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor/input_snapshot.json
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor/requests/<test_id>.request.json
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor/seeds/catalog/<test_id>.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor/seeds/security/<test_id>.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/work/findings/T23-I_<run_id>_<test_id>.md
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_I18N_TIMEZONE_RESOURCE_BOOTSTRAP_AND_UPDATE.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays/charsets/charsets.json
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_I18N_TIMEZONE_RESOURCE_BOOTSTRAP_AND_UPDATE.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays/charsets/mappings/*.map.json
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_I18N_TIMEZONE_RESOURCE_BOOTSTRAP_AND_UPDATE.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays/collations/collations.json
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_I18N_TIMEZONE_RESOURCE_BOOTSTRAP_AND_UPDATE.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays/collations/locales/locales_manifest.json
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_I18N_TIMEZONE_RESOURCE_BOOTSTRAP_AND_UPDATE.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays/collations/uca/uca_manifest.json
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_I18N_TIMEZONE_RESOURCE_BOOTSTRAP_AND_UPDATE.md,docs/specifications/resources/charsets/mappings/*.map.json
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_GAP_CONSOLIDATION.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_*.md
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_GAP_CONSOLIDATION.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_ANALYSIS_*.md
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SCHEMA_BOOTSTRAP_ORDER_AND_INVARIANTS.md,docs/specifications/work/migration_notes/LEGACY_SCHEMA_TREE_DELTA.md
docs/specifications/25_Runtime_Modes/NORMATIVE_STARTUP_BOOTSTRAP_AND_INSTALL_GATES.md,docs/specifications/work/conformance/runtime/BOOT_CONFIG_PRECEDENCE_RESULTS.csv
docs/specifications/25_Runtime_Modes/NORMATIVE_STARTUP_BOOTSTRAP_AND_INSTALL_GATES.md,docs/specifications/work/conformance/runtime/BOOT_LISTENER_ENABLEMENT_RESULTS.csv
docs/specifications/25_Runtime_Modes/NORMATIVE_STARTUP_BOOTSTRAP_AND_INSTALL_GATES.md,docs/specifications/work/conformance/runtime/BOOT_PROFILE_COMPATIBILITY_RESULTS.csv
docs/specifications/25_Runtime_Modes/NORMATIVE_STARTUP_BOOTSTRAP_AND_INSTALL_GATES.md,docs/specifications/work/conformance/runtime/BOOT_SEQUENCE_RESULTS.md
docs/specifications/25_Runtime_Modes/NORMATIVE_STARTUP_BOOTSTRAP_AND_INSTALL_GATES.md,docs/specifications/work/conformance/runtime/BOOT_UDR_INIT_RESULTS.csv
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,docs/specifications/28_Parser_Implementations/docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,docs/specifications/28_Parser_Implementations/docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,docs/specifications/28_Parser_Implementations/docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,docs/specifications/28_Parser_Implementations/docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md
docs/specifications/28_Parser_Implementations/K_SUITE_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/28_Parser_Implementations/compare.json
docs/specifications/28_Parser_Implementations/K_SUITE_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/28_Parser_Implementations/expected/*.expected.json
docs/specifications/28_Parser_Implementations/K_SUITE_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/28_Parser_Implementations/expected/<gate_id>__<target>__<scenario>.expected.json
docs/specifications/28_Parser_Implementations/K_SUITE_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/28_Parser_Implementations/profiles/<target>__profile_v<version>.json
docs/specifications/28_Parser_Implementations/K_SUITE_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/28_Parser_Implementations/seeds/catalog/<gate_id>__<target>.catalog_seed.sql
docs/specifications/28_Parser_Implementations/K_SUITE_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/28_Parser_Implementations/seeds/security/<gate_id>__<target>.security_seed.sql
docs/specifications/28_Parser_Implementations/K_SUITE_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/work/findings/K_SUITE_<run_id>_<gate_id>__<target>__<scenario>.md
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_BASELINE.md,docs/specifications/work/conformance/parser_layer/common/CREATE_DATABASE_POLICY_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_BASELINE.md,docs/specifications/work/conformance/parser_layer/common/LISTENER_FAMILY_READINESS_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_BASELINE.md,docs/specifications/work/conformance/parser_layer/common/PARSER_LIFECYCLE_RECYCLE_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_BASELINE.md,docs/specifications/work/conformance/parser_layer/common/PREAUTH_GATE_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_CASSANDRA.md,docs/specifications/work/conformance/parser_layer/cassandra/CQL_TO_SBLR_RESULTS.csv
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_CASSANDRA.md,docs/specifications/work/conformance/parser_layer/cassandra/CREATE_DATABASE_MAPPING_RESULTS.md
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_CASSANDRA.md,docs/specifications/work/conformance/parser_layer/cassandra/PRECHECK_AND_STARTUP_RESULTS.csv
