file_path,section,status,open_questions_non_none,placeholder_markers,dead_refs,ambiguous_terms,notes
docs/specifications/00_Governance_and_Invarients/DECISION_RECORD.md,docs/specifications/00_Governance_and_Invarients,ready,0,0,0,0,section-00 manual pass complete
docs/specifications/00_Governance_and_Invarients/DEPENDENCIES.md,docs/specifications/00_Governance_and_Invarients,ready,0,0,0,0,section-00 manual pass complete
docs/specifications/00_Governance_and_Invarients/README.md,docs/specifications/00_Governance_and_Invarients,ready,0,0,0,0,section-00 manual pass complete
docs/specifications/00_Governance_and_Invarients/SPEC_OUTLINE.md,docs/specifications/00_Governance_and_Invarients,ready,0,0,0,0,section-00 manual pass complete
docs/specifications/00_Governance_and_Invarients/SYSTEM_OBJECT_NAMING.md,docs/specifications/00_Governance_and_Invarients,ready,0,0,0,0,section-00 manual pass complete
docs/specifications/00_Governance_and_Invarients/TEST_CONTRACT.md,docs/specifications/00_Governance_and_Invarients,ready,0,0,0,1,section-00 manual pass complete
docs/specifications/01_Configuration_Subsystem/CONFIG_CATALOG_AND_BOOTSTRAP.md,docs/specifications/01_Configuration_Subsystem,ready,0,0,0,0,section-01 manual pass complete
docs/specifications/01_Configuration_Subsystem/CONFIG_DEFAULTS.md,docs/specifications/01_Configuration_Subsystem,ready,0,0,0,1,section-01 manual pass complete
docs/specifications/01_Configuration_Subsystem/CONFIG_MODELS_WORKGROUP_AND_CLUSTER.md,docs/specifications/01_Configuration_Subsystem,ready,0,0,0,0,section-01 manual pass complete
docs/specifications/01_Configuration_Subsystem/CONFIG_SQL_SURFACE.md,docs/specifications/01_Configuration_Subsystem,ready,0,0,0,0,section-01 manual pass complete
docs/specifications/01_Configuration_Subsystem/DECISION_RECORD.md,docs/specifications/01_Configuration_Subsystem,ready,0,0,0,0,section-01 manual pass complete
docs/specifications/01_Configuration_Subsystem/DEPENDENCIES.md,docs/specifications/01_Configuration_Subsystem,ready,0,0,0,0,section-01 manual pass complete
docs/specifications/01_Configuration_Subsystem/README.md,docs/specifications/01_Configuration_Subsystem,ready,0,0,0,0,section-01 manual pass complete
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,docs/specifications/01_Configuration_Subsystem,ready,0,0,0,2,section-01 manual pass complete
docs/specifications/01_Configuration_Subsystem/TEST_CONTRACT.md,docs/specifications/01_Configuration_Subsystem,ready,0,0,0,0,section-01 manual pass complete
docs/specifications/02_Filespace_Lifecycle/DECISION_RECORD.md,docs/specifications/02_Filespace_Lifecycle,ready,0,0,0,0,section-02 manual pass complete
docs/specifications/02_Filespace_Lifecycle/DEPENDENCIES.md,docs/specifications/02_Filespace_Lifecycle,ready,0,0,0,0,section-02 manual pass complete
docs/specifications/02_Filespace_Lifecycle/FILESPACE_FILE_LAYOUT.md,docs/specifications/02_Filespace_Lifecycle,ready,0,0,0,2,section-02 manual pass complete
docs/specifications/02_Filespace_Lifecycle/FILESPACE_OPERATIONS.md,docs/specifications/02_Filespace_Lifecycle,ready,0,0,0,0,section-02 manual pass complete
docs/specifications/02_Filespace_Lifecycle/PARTITION_BOUNDARY_SPLIT_AND_OBJECT_RELOCATION.md,docs/specifications/02_Filespace_Lifecycle,ready,0,0,0,1,section-02 manual pass complete
docs/specifications/02_Filespace_Lifecycle/README.md,docs/specifications/02_Filespace_Lifecycle,ready,0,0,0,0,section-02 manual pass complete
docs/specifications/02_Filespace_Lifecycle/SPEC_OUTLINE.md,docs/specifications/02_Filespace_Lifecycle,ready,0,0,0,0,section-02 manual pass complete
docs/specifications/02_Filespace_Lifecycle/TEST_CONTRACT.md,docs/specifications/02_Filespace_Lifecycle,ready,0,0,0,0,section-02 manual pass complete
docs/specifications/03_Disk_Allocator_and_Free_Space/ALLOCATION_ALGORITHMS.md,docs/specifications/03_Disk_Allocator_and_Free_Space,ready,0,0,0,0,section-03 manual pass complete
docs/specifications/03_Disk_Allocator_and_Free_Space/BUFFER_POOL_AND_FLUSH.md,docs/specifications/03_Disk_Allocator_and_Free_Space,ready,0,0,0,2,section-03 manual pass complete
docs/specifications/03_Disk_Allocator_and_Free_Space/DECISION_RECORD.md,docs/specifications/03_Disk_Allocator_and_Free_Space,ready,0,0,0,0,section-03 manual pass complete
docs/specifications/03_Disk_Allocator_and_Free_Space/DEPENDENCIES.md,docs/specifications/03_Disk_Allocator_and_Free_Space,ready,0,0,0,0,section-03 manual pass complete
docs/specifications/03_Disk_Allocator_and_Free_Space/EXTENT_AND_FSM_LAYOUT.md,docs/specifications/03_Disk_Allocator_and_Free_Space,ready,0,0,0,0,section-03 manual pass complete
docs/specifications/03_Disk_Allocator_and_Free_Space/README.md,docs/specifications/03_Disk_Allocator_and_Free_Space,ready,0,0,0,0,section-03 manual pass complete
