source_path,destination_path,target_area,rule_applied,confidence
docs/specifications_old/wire_protocols/FIREBIRD_EMULATION_BEHAVIOR.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/wire_protocols/FIREBIRD_EMULATION_BEHAVIOR.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/wire_protocols/README.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/wire_protocols/README.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/wire_protocols/tds_wire_protocol.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/wire_protocols/tds_wire_protocol.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/wire_protocols/scratchbird_native_wire_protocol.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/wire_protocols/scratchbird_native_wire_protocol.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/wire_protocols/firebird_wire_protocol.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/wire_protocols/firebird_wire_protocol.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/network/CONTROL_PLANE_PROTOCOL_SPEC.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/network/CONTROL_PLANE_PROTOCOL_SPEC.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/network/WIRE_PROTOCOL_SPECIFICATIONS.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/network/WIRE_PROTOCOL_SPECIFICATIONS.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/Alpha Phase 2/05-Wire-Protocol-Integration-Specification.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/Alpha Phase 2/05-Wire-Protocol-Integration-Specification.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/Alpha Phase 2/04-Replication-Protocol-Specification.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/Alpha Phase 2/04-Replication-Protocol-Specification.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/beta_requirements/replication/REPLICATION_AND_SHADOW_PROTOCOLS.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/beta_requirements/replication/REPLICATION_AND_SHADOW_PROTOCOLS.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/parser/v3/wire_protocols/FIREBIRD_EMULATION_BEHAVIOR.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/parser/v3/wire_protocols/FIREBIRD_EMULATION_BEHAVIOR.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/parser/v3/wire_protocols/README.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/parser/v3/wire_protocols/README.md,26_Native_Wire_Protocol,regenerated,n/a
