case_id,engine_id,lane,surface_key,setup_status,plan_status,exec_status,teardown_status,plan_line_count,assert_line_count,metric_line_count,exec_elapsed_ms
point_lookup_exact,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,655
point_lookup_exact,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,600
point_lookup_exact,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,94,1,0,449
point_lookup_exact,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,495
point_lookup_exact,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,19
point_lookup_exact,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,18,2,0,9
point_lookup_exact,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,31
point_lookup_exact,ref_firebird,firebird,firebird,ok,ok,ok,ok,4,1,0,85
range_selectivity,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,783
range_selectivity,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,714
range_selectivity,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,97,1,0,572
range_selectivity,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,564
range_selectivity,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,18
range_selectivity,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,20,2,0,11
range_selectivity,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,27
range_selectivity,ref_firebird,firebird,firebird,ok,ok,ok,ok,14,1,0,85
ordered_limit_topk,scratchbird_native,native,native,ok,ok,ok,ok,2,4,0,779
ordered_limit_topk,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,805
ordered_limit_topk,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,105,4,0,633
ordered_limit_topk,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,703
ordered_limit_topk,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,5,4,0,19
ordered_limit_topk,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,37,5,0,10
ordered_limit_topk,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,33
ordered_limit_topk,ref_firebird,firebird,firebird,ok,ok,ok,ok,7,4,0,80
merge_join_presorted,scratchbird_native,native,native,ok,ok,ok,ok,2,3,0,944
merge_join_presorted,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,933
merge_join_presorted,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,117,3,0,736
merge_join_presorted,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,808
merge_join_presorted,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,12,3,0,13
merge_join_presorted,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,78,4,0,12
merge_join_presorted,ref_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,31
merge_join_presorted,ref_firebird,firebird,firebird,ok,ok,ok,ok,6,3,0,88
expression_lookup,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,968
expression_lookup,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,1446
expression_lookup,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,99,2,0,865
expression_lookup,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,912
expression_lookup,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,2,0,15
expression_lookup,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,23,3,0,13
expression_lookup,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,28
expression_lookup,ref_firebird,firebird,firebird,error,ok,ok,ok,5,2,0,81
