# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              24376 ms
# parallel group (20 tests):  text pg_lsn oid boolean txid name int4 varchar money char int2 float4 uuid regproc float8 rangetypes int8 bit numeric enum
not ok 2     + boolean                                 13642 ms
not ok 3     + char                                    13644 ms
not ok 4     + name                                    13642 ms
not ok 5     + varchar                                 13643 ms
not ok 6     + text                                     4892 ms
not ok 7     + int2                                    13644 ms
not ok 8     + int4                                    13642 ms
not ok 9     + int8                                    13656 ms
not ok 10    + oid                                     13641 ms
not ok 11    + float4                                  13644 ms
not ok 12    + float8                                  13649 ms
not ok 13    + bit                                    641685 ms
# (test process exited with exit code 2)
not ok 14    + numeric                                641685 ms
# (test process exited with exit code 2)
not ok 15    + txid                                    13640 ms
not ok 16    + uuid                                    13645 ms
not ok 17    + enum                                   641685 ms
# (test process exited with exit code 2)
not ok 18    + money                                   13641 ms
not ok 19    + rangetypes                              13654 ms
not ok 20    + pg_lsn                                  13638 ms
not ok 21    + regproc                                 13644 ms
# parallel group (20 tests):  path lseg strings numerology line date interval polygon box point macaddr8 timetz multirangetypes macaddr circle timestamptz timestamp time md5 inet
not ok 22    + strings                                    29 ms
# (test process exited with exit code 2)
not ok 23    + md5                                        54 ms
# (test process exited with exit code 2)
not ok 24    + numerology                                 29 ms
# (test process exited with exit code 2)
not ok 25    + point                                      47 ms
# (test process exited with exit code 2)
not ok 26    + lseg                                       28 ms
# (test process exited with exit code 2)
not ok 27    + line                                       28 ms
# (test process exited with exit code 2)
not ok 28    + box                                        44 ms
# (test process exited with exit code 2)
not ok 29    + path                                       25 ms
# (test process exited with exit code 2)
not ok 30    + polygon                                    37 ms
# (test process exited with exit code 2)
not ok 31    + circle                                     49 ms
# (test process exited with exit code 2)
not ok 32    + date                                       27 ms
# (test process exited with exit code 2)
not ok 33    + time                                       49 ms
# (test process exited with exit code 2)
not ok 34    + timetz                                     42 ms
# (test process exited with exit code 2)
not ok 35    + timestamp                                  47 ms
# (test process exited with exit code 2)
not ok 36    + timestamptz                                46 ms
# (test process exited with exit code 2)
not ok 37    + interval                                   33 ms
# (test process exited with exit code 2)
not ok 38    + inet                                       50 ms
# (test process exited with exit code 2)
not ok 39    + macaddr                                    44 ms
# (test process exited with exit code 2)
not ok 40    + macaddr8                                   41 ms
# (test process exited with exit code 2)
not ok 41    + multirangetypes                            43 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  expressions geometry horology type_sanity opr_sanity tstypes xid comments regex misc_sanity unicode mvcc pg_dependencies pg_ndistinct database stats_import
not ok 42    + geometry                                   30 ms
# (test process exited with exit code 2)
not ok 43    + horology                                   30 ms
# (test process exited with exit code 2)
not ok 44    + tstypes                                    30 ms
# (test process exited with exit code 2)
not ok 45    + regex                                      30 ms
# (test process exited with exit code 2)
not ok 46    + type_sanity                                29 ms
# (test process exited with exit code 2)
not ok 47    + opr_sanity                                 29 ms
# (test process exited with exit code 2)
not ok 48    + misc_sanity                                35 ms
# (test process exited with exit code 2)
not ok 49    + comments                                   29 ms
# (test process exited with exit code 2)
not ok 50    + expressions                                23 ms
# (test process exited with exit code 2)
not ok 51    + unicode                                    39 ms
# (test process exited with exit code 2)
not ok 52    + xid                                        28 ms
# (test process exited with exit code 2)
not ok 53    + mvcc                                       41 ms
# (test process exited with exit code 2)
not ok 54    + database                                   44 ms
# (test process exited with exit code 2)
not ok 55    + stats_import                               41 ms
# (test process exited with exit code 2)
not ok 56    + pg_ndistinct                               37 ms
# (test process exited with exit code 2)
not ok 57    + pg_dependencies                            36 ms
# (test process exited with exit code 2)
# parallel group (6 tests):  copydml copyselect insert copy insert_conflict copyencoding
not ok 58    + copy                                       29 ms
# (test process exited with exit code 2)
not ok 59    + copyselect                                 24 ms
# (test process exited with exit code 2)
not ok 60    + copydml                                    19 ms
# (test process exited with exit code 2)
not ok 61    + copyencoding                               29 ms
# (test process exited with exit code 2)
not ok 62    + insert                                     25 ms
# (test process exited with exit code 2)
not ok 63    + insert_conflict                            29 ms
# (test process exited with exit code 2)
# parallel group (7 tests):  create_schema create_misc create_procedure create_type create_function_c create_operator create_table
not ok 64    + create_function_c                          29 ms
# (test process exited with exit code 2)
not ok 65    + create_misc                                29 ms
# (test process exited with exit code 2)
not ok 66    + create_operator                            29 ms
# (test process exited with exit code 2)
not ok 67    + create_procedure                           28 ms
# (test process exited with exit code 2)
not ok 68    + create_table                               28 ms
# (test process exited with exit code 2)
not ok 69    + create_type                                28 ms
# (test process exited with exit code 2)
not ok 70    + create_schema                              21 ms
# (test process exited with exit code 2)
# parallel group (5 tests):  create_index create_index_spgist index_including_gist index_including create_view
not ok 71    + create_index                               77 ms
# (test process exited with exit code 2)
not ok 72    + create_index_spgist                        86 ms
# (test process exited with exit code 2)
not ok 73    + create_view                               106 ms
# (test process exited with exit code 2)
not ok 74    + index_including                            96 ms
# (test process exited with exit code 2)
not ok 75    + index_including_gist                       85 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  create_aggregate create_cast constraints typed_table select triggers updatable_views create_function_sql hash_func infinite_recurse drop_if_exists create_am errors vacuum inherit roleattributes
not ok 76    + create_aggregate                           30 ms
# (test process exited with exit code 2)
not ok 77    + create_function_sql                        44 ms
# (test process exited with exit code 2)
not ok 78    + create_cast                                32 ms
# (test process exited with exit code 2)
not ok 79    + constraints                                32 ms
# (test process exited with exit code 2)
not ok 80    + triggers                                   39 ms
# (test process exited with exit code 2)
not ok 81    + select                                     36 ms
# (test process exited with exit code 2)
not ok 82    + inherit                                    50 ms
# (test process exited with exit code 2)
not ok 83    + typed_table                                33 ms
# (test process exited with exit code 2)
not ok 84    + vacuum                                     49 ms
# (test process exited with exit code 2)
not ok 85    + drop_if_exists                             45 ms
# (test process exited with exit code 2)
not ok 86    + updatable_views                            38 ms
# (test process exited with exit code 2)
not ok 87    + roleattributes                             50 ms
# (test process exited with exit code 2)
not ok 88    + create_am                                  45 ms
# (test process exited with exit code 2)
not ok 89    + hash_func                                  43 ms
# (test process exited with exit code 2)
not ok 90    + errors                                     45 ms
# (test process exited with exit code 2)
not ok 91    + infinite_recurse                           43 ms
# (test process exited with exit code 2)
not ok 92    - sanity_check                               19 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  select_having join subselect select_distinct_on select_into portals union delete btree_index case arrays transactions select_distinct hash_index namespace select_implicit update prepared_xacts aggregates random
not ok 93    + select_into                                29 ms
# (test process exited with exit code 2)
not ok 94    + select_distinct                            47 ms
# (test process exited with exit code 2)
not ok 95    + select_distinct_on                         29 ms
# (test process exited with exit code 2)
not ok 96    + select_implicit                            48 ms
# (test process exited with exit code 2)
not ok 97    + select_having                              25 ms
# (test process exited with exit code 2)
not ok 98    + subselect                                  28 ms
# (test process exited with exit code 2)
not ok 99    + union                                      31 ms
# (test process exited with exit code 2)
not ok 100   + case                                       40 ms
# (test process exited with exit code 2)
not ok 101   + join                                       24 ms
# (test process exited with exit code 2)
not ok 102   + aggregates                                 48 ms
# (test process exited with exit code 2)
not ok 103   + transactions                               41 ms
# (test process exited with exit code 2)
not ok 104   + random                                     48 ms
# (test process exited with exit code 2)
not ok 105   + portals                                    29 ms
# (test process exited with exit code 2)
not ok 106   + arrays                                     41 ms
# (test process exited with exit code 2)
not ok 107   + btree_index                                36 ms
# (test process exited with exit code 2)
not ok 108   + hash_index                                 42 ms
# (test process exited with exit code 2)
not ok 109   + update                                     44 ms
# (test process exited with exit code 2)
not ok 110   + delete                                     34 ms
# (test process exited with exit code 2)
not ok 111   + namespace                                  41 ms
# (test process exited with exit code 2)
not ok 112   + prepared_xacts                             43 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  privileges brin gin init_privs security_label gist rowsecurity lock spgist collate join_hash generated_stored matview tablesample groupingsets replica_identity object_address password drop_operator identity
not ok 113   + brin                                       30 ms
# (test process exited with exit code 2)
not ok 114   + gin                                        30 ms
# (test process exited with exit code 2)
not ok 115   + gist                                       29 ms
# (test process exited with exit code 2)
not ok 116   + spgist                                     30 ms
# (test process exited with exit code 2)
not ok 117   + privileges                                 25 ms
# (test process exited with exit code 2)
not ok 118   + init_privs                                 28 ms
# (test process exited with exit code 2)
not ok 119   + security_label                             28 ms
# (test process exited with exit code 2)
not ok 120   + collate                                    40 ms
# (test process exited with exit code 2)
not ok 121   + matview                                    44 ms
# (test process exited with exit code 2)
not ok 122   + lock                                       29 ms
