run_id,suite,metric,scratchbird,firebird,mysql,postgresql,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql
20260405T025713Z,full-gate,artifact.result_json,scratchbird/full-gate/full-gate-scratchbird-summary.json,,,,,,,,,
20260405T025713Z,full-gate,matrix.duration_seconds,1085.49,,,,,,,,,
20260405T025713Z,full-gate,matrix.exit_code,8,,,,,,,,,
20260405T025713Z,full-gate,matrix.status,failed,,,,,,,,,
20260405T025713Z,full-gate,results.count,113,,,,,,,,,
20260405T025713Z,full-gate,results.labels.count,113,,,,,,,,,
20260405T025713Z,full-gate,summary.build_exit,0,,,,,,,,,
20260405T025713Z,full-gate,summary.configure_exit,0,,,,,,,,,
20260405T025713Z,full-gate,summary.ctest_exit,8,,,,,,,,,
20260405T025713Z,full-gate,summary.failed,1,,,,,,,,,
20260405T025713Z,full-gate,summary.passed,4806,,,,,,,,,
20260405T025713Z,full-gate,summary.skipped,2,,,,,,,,,
20260405T025713Z,full-gate,summary.total_tests,4809,,,,,,,,,
20260405T025713Z,full-gate,summary.total_time_sec,1085.49,,,,,,,,,
20260405T025713Z,public-beta,artifact.result_json,scratchbird/public-beta/public-beta-scratchbird-summary.json,,,,,,,,,
20260405T025713Z,public-beta,matrix.duration_seconds,0.0,,,,,,,,,
20260405T025713Z,public-beta,matrix.exit_code,0,,,,,,,,,
20260405T025713Z,public-beta,matrix.status,passed,,,,,,,,,
20260405T025713Z,public-beta,results.count,67,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.cluster_infra.failed,0,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.cluster_infra.passed,10,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.end_to_end_sql.failed,0,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.end_to_end_sql.passed,2,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.modal_nosql.failed,0,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.modal_nosql.passed,9,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.security_enforcement.failed,0,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.security_enforcement.passed,8,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.transaction_semantics.failed,0,,,,,,,,,
