case_id,dialect_family,donor_engine_id,native_engine_id,expectation,behavior_class,translation_mode,result,reason,native_exec_status,donor_exec_status,native_sqlstate,donor_sqlstate,native_exec_elapsed_ms,donor_exec_elapsed_ms,latency_ratio,donor_source_path,donor_converted_path,donor_curated_list,donor_statement_scope
firebird_delete_all_rows,firebird,ref_firebird,scratchbird_native,must_match,dml_delete_all_rows,static_native_v3,pass,,ok,ok,00000,00000,825,88,9.375,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/config/ctest_list.txt,DELETE FROM tb; SELECT * FROM tb;
firebird_insert_default_values,firebird,ref_firebird,scratchbird_native,must_match,insert_default_values,static_native_v3,pass,,ok,ok,00000,00000,1098,109,10.073394,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/config/ctest_list.txt,insert into employee DEFAULT VALUES; SELECT * FROM employee;
firebird_join_using,firebird,ref_firebird,scratchbird_native,must_match,join_using_named_columns,static_native_v3,pass,,ok,ok,00000,00000,1270,87,14.597701,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/config/ctest_list.txt,"select employee.prenom , department.name from employee join department using (id_department);"
firebird_avg_single_row,firebird,ref_firebird,scratchbird_native,must_match,aggregate_avg_single_row,static_native_v3,pass,,ok,ok,00000,00000,821,86,9.546512,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/config/ctest_list.txt,SELECT AVG(id) FROM test;
firebird_count_empty,firebird,ref_firebird,scratchbird_native,must_match,aggregate_count_empty,static_native_v3,pass,,ok,ok,00000,00000,826,89,9.280899,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/config/ctest_list.txt,SELECT COUNT(*) FROM test;
mysql_alias_wildcard_error,mysql,ref_mysql,scratchbird_native,must_fail_same_class,wildcard_alias_rejection,static_native_v3,pass,,error,error,42000,42000,711,30,23.7,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/config/ctest_list.txt,select t1.* as with_alias from t1;
mysql_ansi_concat_operator,mysql,ref_mysql,scratchbird_native,must_match,ansi_concat_operator,static_native_v3,pass,,ok,ok,00000,00000,749,36,20.805556,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/config/ctest_list.txt,SET @@sql_mode='ANSI'; SELECT 'A' || 'B';
mysql_ansi_groupby_error,mysql,ref_mysql,scratchbird_native,must_fail_same_class,group_by_error_class,static_native_v3,pass,,error,error,42000,42000,1000,38,26.315789,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/config/ctest_list.txt,SELECT id FROM t1 GROUP BY id2;
mysql_insert_defaults_identity,mysql,ref_mysql,scratchbird_native,must_match,insert_defaults_identity,static_native_v3,pass,,ok,ok,00000,00000,3759,108,34.805556,tests/compatibility/mysql/converted/main/insert.sql,tests/compatibility/mysql/converted/main/insert.sql,tests/compatibility/mysql/config/ctest_list.txt,create table t1(... auto_increment ...); insert defaults; select row count and defaulted values;
postgresql_select_ordered_predicate,postgresql,ref_postgresql,scratchbird_native,must_match,select_ordered_predicate,static_native_v3,pass,,ok,ok,00000,00000,2305,31,74.354839,tests/compatibility/postgresql/converted/core/select.sql,tests/compatibility/postgresql/converted/core/select.sql,tests/compatibility/postgresql/config/ctest_list.txt,SELECT * FROM onek WHERE unique1 < 10 ORDER BY unique1;
postgresql_insert_defaults_values,postgresql,ref_postgresql,scratchbird_native,must_match,insert_default_and_values,static_native_v3,pass,,ok,ok,00000,00000,3595,53,67.830189,tests/compatibility/postgresql/converted/core/insert.sql,tests/compatibility/postgresql/converted/core/insert.sql,tests/compatibility/postgresql/config/ctest_list.txt,insert defaults and values into inserttest; select * from inserttest;
postgresql_update_target_qualifier_error,postgresql,ref_postgresql,scratchbird_native,must_fail_same_class,update_target_column_qualification_error,static_native_v3,pass,,error,error,42000,42000,1001,19,52.684211,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/config/ctest_list.txt,UPDATE update_test t SET t.b = t.b + 10 WHERE t.a = 10;
postgresql_delete_alias_visibility,postgresql,ref_postgresql,scratchbird_native,must_match,delete_alias_visibility,static_native_v3,pass,,ok,ok,00000,00000,3900,64,60.9375,tests/compatibility/postgresql/converted/core/delete.sql,tests/compatibility/postgresql/converted/core/delete.sql,tests/compatibility/postgresql/config/ctest_list.txt,DELETE FROM delete_test AS dt WHERE dt.a > 75;
postgresql_join_using,postgresql,ref_postgresql,scratchbird_native,must_match,join_using_alias_projection,static_native_v3,pass,,ok,ok,00000,00000,5616,79,71.088608,tests/compatibility/postgresql/converted/core/join.sql,tests/compatibility/postgresql/converted/core/join.sql,tests/compatibility/postgresql/config/ctest_list.txt,SELECT * FROM J1_TBL JOIN J2_TBL USING (i);
