case_id,engine_id,lane,surface_key,setup_status,plan_status,exec_status,teardown_status,plan_line_count,assert_line_count,metric_line_count,exec_elapsed_ms
point_lookup_exact,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,262
point_lookup_exact,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,293
point_lookup_exact,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,94,1,0,92
point_lookup_exact,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,80
point_lookup_exact,ref_postgresql,postgresql,postgresql,error,error,error,error,1,0,0,16
point_lookup_exact,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,10
point_lookup_exact,ref_mysql,mysql,mysql,error,error,error,error,1,0,0,30
point_lookup_exact,ref_firebird,firebird,firebird,error,error,error,error,4,0,0,4
range_selectivity,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,270
range_selectivity,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,297
range_selectivity,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,97,1,0,129
range_selectivity,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,223
range_selectivity,ref_postgresql,postgresql,postgresql,error,error,error,error,1,0,0,20
range_selectivity,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,10
range_selectivity,ref_mysql,mysql,mysql,error,error,error,error,1,0,0,28
range_selectivity,ref_firebird,firebird,firebird,error,error,error,error,4,0,0,4
ordered_limit_topk,scratchbird_native,native,native,ok,ok,ok,ok,2,4,0,317
ordered_limit_topk,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,301
ordered_limit_topk,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,105,4,0,135
ordered_limit_topk,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,125
ordered_limit_topk,ref_postgresql,postgresql,postgresql,error,error,error,error,1,0,0,20
ordered_limit_topk,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,9
ordered_limit_topk,ref_mysql,mysql,mysql,error,error,error,error,1,0,0,28
ordered_limit_topk,ref_firebird,firebird,firebird,error,error,error,error,4,0,0,4
merge_join_presorted,scratchbird_native,native,native,ok,ok,ok,ok,2,3,0,372
merge_join_presorted,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,297
merge_join_presorted,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,117,3,0,179
merge_join_presorted,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,221
merge_join_presorted,ref_postgresql,postgresql,postgresql,error,error,error,error,1,0,0,16
merge_join_presorted,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,10
merge_join_presorted,ref_mysql,mysql,mysql,error,error,error,error,1,0,0,30
merge_join_presorted,ref_firebird,firebird,firebird,error,error,error,error,4,0,0,4
expression_lookup,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,338
expression_lookup,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,344
expression_lookup,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,99,2,0,184
expression_lookup,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,233
expression_lookup,ref_postgresql,postgresql,postgresql,error,error,error,error,1,0,0,24
expression_lookup,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,8
expression_lookup,ref_mysql,mysql,mysql,error,error,error,error,1,0,0,30
expression_lookup,ref_firebird,firebird,firebird,error,error,error,error,4,0,0,3
