30,src/server/daemon.cpp
15,src/core/job_scheduler.cpp
14,src/server/ipc_unix.cpp
13,src/server/service_controller.cpp
12,src/core/database.cpp
11,src/client/connection.cpp
11,src/network/socket.cpp
9,src/ipc/parser_agent.cpp
8,src/core/lsm_tree_index.cpp
8,src/core/page_manager.cpp
8,src/ipc/ipc_server.cpp
8,src/network/sb_listener_main.cpp
7,src/core/inverted_index.cpp
7,src/server/ipc_tcp.cpp
6,src/core/tzfile_parser.cpp
6,src/ipc/unix_socket_channel.cpp
6,src/network/event_loop.cpp
6,src/testing/ProtocolTester.cpp
6,src/udr/firebird_udr.cpp
6,src/udr/mysql_udr.cpp
6,src/udr/postgresql_udr.cpp
6,src/udr/scratchbird_udr.cpp
5,src/network/control_plane.cpp
5,src/server/config_parser.cpp
5,src/testing/AuthTester.cpp
4,src/core/index_factory.cpp
4,src/fdw/firebird_adapter.cpp
4,src/fdw/mysql_adapter.cpp
4,src/fdw/postgresql_adapter.cpp
4,src/security/auth_manager.cpp
4,src/server/ipc_common.cpp
4,src/server/scratchbird_server.cpp
3,src/core/backup_manager.cpp
3,src/core/catalog_manager.cpp
3,src/core/proc_array.cpp
3,src/ipc/external_agents/firebird_parser_agent.cpp
3,src/ipc/external_agents/mysql_parser_agent.cpp
3,src/ipc/external_agents/postgresql_parser_agent.cpp
3,src/parser/sb_parser_main.cpp
3,src/security/auth_method.cpp
2,src/core/auth_provider.cpp
2,src/core/lsm_tree_components.cpp
2,src/protocol/adapters/native_adapter.cpp
2,src/security/tls_context.cpp
2,src/server/server_session.cpp
1,src/catalog/firebird_catalog.cpp
1,src/core/buffer_pool.cpp
1,src/core/lsm_compaction_manager.cpp
1,src/core/network.cpp
1,src/core/password_hash.cpp
1,src/core/transaction_manager.cpp
1,src/network/thread_pool.cpp
1,src/server/sb_manager_main.cpp
