12,tests/unit/test_security_issues.cpp
10,tests/unit/test_catalog_mga_compliance.cpp
9,tests/benchmark/test_front_door_mode_benchmark.cpp
9,tests/unit/test_manager_proxy_mcp.cpp
7,tests/unit/test_inverted_index_basic.cpp
5,tests/integration/test_ipc_integration_harness.cpp
5,tests/unit/test_memory_safety.cpp
4,tests/unit/test_auth_bootstrap_claim.cpp
4,tests/unit/test_auth_mfa_challenge_flow.cpp
4,tests/unit/test_auth_policy_protocol_parity.cpp
4,tests/unit/test_error_paths.cpp
4,tests/unit/test_firebird_parser_agent.cpp
4,tests/unit/test_ipc_server.cpp
4,tests/unit/test_network.cpp
4,tests/unit/test_page_management_edge_cases.cpp
4,tests/unit/test_unix_socket_channel.cpp
3,tests/compatibility/postgresql/scripts/convert_pg_test.py
3,tests/unit/test_backup_tablespace_manifest.cpp
3,tests/unit/test_extended_page_sizes_agent_c_review.cpp
3,tests/unit/test_service_controller_listener_bootstrap.cpp
2,tests/compatibility/firebird/scripts/convert_fbt_to_sql.py
2,tests/compatibility/mysql/scripts/convert_mysql_test.py
2,tests/integration/test_bit_manipulation.cpp
2,tests/integration/test_columnstore_simple_e2e.cpp
2,tests/integration/test_index_bytecode_generation.cpp
2,tests/integration/test_lsm_tree_comprehensive.cpp
2,tests/integration/test_lsm_tree_simple.cpp
2,tests/unit/domains/test_record_domain.cpp
2,tests/unit/test_bitmap_index_gc.cpp
2,tests/unit/test_brin_index.cpp
2,tests/unit/test_btree_gc.cpp
2,tests/unit/test_catalog_charset_collation_extension_contract.cpp
2,tests/unit/test_catalog_cluster_clock_extension_contract.cpp
2,tests/unit/test_catalog_cluster_fabric_extension_contract.cpp
2,tests/unit/test_catalog_domain_extension_contract.cpp
2,tests/unit/test_catalog_emulation_engine_coverage_contract.cpp
2,tests/unit/test_catalog_engine_specific_extension_contract.cpp
2,tests/unit/test_catalog_extension_publication_subscription_contract.cpp
2,tests/unit/test_catalog_family_matrix_contract.cpp
2,tests/unit/test_catalog_incident_healing_alert_extension_contract.cpp
2,tests/unit/test_catalog_index_metadata_extension_contract.cpp
2,tests/unit/test_catalog_index_metrics_extension_contract.cpp
2,tests/unit/test_catalog_olap_cube_extension_contract.cpp
2,tests/unit/test_catalog_parentage_and_name_uniqueness.cpp
2,tests/unit/test_catalog_parser_capability_contract.cpp
2,tests/unit/test_catalog_relation_extension_contract.cpp
2,tests/unit/test_catalog_remote_connector_extension_contract.cpp
2,tests/unit/test_catalog_rename_move.cpp
2,tests/unit/test_catalog_replication_runtime_conflict_extension_contract.cpp
2,tests/unit/test_catalog_resource_timezone_extension_contract.cpp
2,tests/unit/test_catalog_routing_admission_extension_contract.cpp
2,tests/unit/test_catalog_runtime_context_extension_contract.cpp
2,tests/unit/test_catalog_sblr_artifact_extension_contract.cpp
2,tests/unit/test_catalog_scheduler_extension_contract.cpp
