row_type,row_id,syntax_contract_id,native_feature_key,expected_mode,status,expected_code,actual_code,ast_kind,root_opcode_symbol,deterministic_hash_match,notes
mandatory_scope,SYN13-0001,SYN13-0001,NFG_CSQ-001,mandatory,pass,-,-,UpdateStmt,OP_STMT_DML_UPDATE,1,binding_closed
mandatory_scope,SYN13-0002,SYN13-0002,NFG_CSQ-002,mandatory,pass,-,-,UpdateStmt,OP_STMT_DML_UPDATE,1,binding_closed
mandatory_scope,SYN13-0010,SYN13-0010,NFG_CHK-001,mandatory,pass,-,-,CreateTableStmt,OP_STMT_DDL_CREATE_TABLE,1,binding_closed
mandatory_scope,SYN13-0011,SYN13-0011,NFG_CHK-002,mandatory,pass,-,-,CreateTableStmt,OP_STMT_DDL_CREATE_TABLE,1,binding_closed
mandatory_scope,SYN13-0019,SYN13-0019,NFG_DKD-002,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0020,SYN13-0020,NFG_DKD-003,mandatory,pass,-,-,SetStmt,OP_STMT_SESSION_SET,1,binding_closed
mandatory_scope,SYN13-0027,SYN13-0027,NFG_FBQ-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0028,SYN13-0028,NFG_FBQ-003,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0029,SYN13-0029,NFG_FBQ-004,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0030,SYN13-0030,NFG_FBQ-005,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0031,SYN13-0031,NFG_FBQ-006,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0032,SYN13-0032,NFG_FBQ-007,mandatory,pass,-,-,InsertStmt,OP_STMT_DML_INSERT,1,binding_closed
mandatory_scope,SYN13-0033,SYN13-0033,NFG_FBQ-008,mandatory,pass,-,-,InsertStmt,OP_STMT_DML_INSERT,1,binding_closed
mandatory_scope,SYN13-0038,SYN13-0038,NFG_FBQ-013,mandatory,pass,-,-,CreateTableStmt,OP_STMT_DDL_CREATE_TABLE,1,binding_closed
mandatory_scope,SYN13-0039,SYN13-0039,NFG_FBQ-014,mandatory,pass,-,-,CreateProcedureStmt,OP_STMT_DDL_CREATE_PROCEDURE,1,binding_closed
mandatory_scope,SYN13-0040,SYN13-0040,NFG_FBQ-015,mandatory,pass,-,-,CreateViewStmt,OP_STMT_DDL_CREATE_VIEW,1,binding_closed
mandatory_scope,SYN13-0042,SYN13-0042,NFG_FBQ-017,mandatory,pass,-,-,CreateTriggerStmt,OP_STMT_DDL_CREATE_TRIGGER,1,binding_closed
mandatory_scope,SYN13-0046,SYN13-0046,NFG_FBQ-021,mandatory,pass,-,-,ExecuteBlockStmt,OP_COMPAT_BLOCK,1,binding_closed
mandatory_scope,SYN13-0048,SYN13-0048,NFG_FBQ-023,mandatory,pass,-,-,UNKNOWN,OP_COMPAT_CREATE_UDR,1,binding_closed
mandatory_scope,SYN13-0049,SYN13-0049,NFG_FBQ-024,mandatory,pass,-,-,SetStmt,OP_STMT_SESSION_SET,1,binding_closed
mandatory_scope,SYN13-0067,SYN13-0067,NFG_MVQ-001,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0116,SYN13-0116,NFG_N4Q-001,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0124,SYN13-0124,NFG_OPS-001,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0125,SYN13-0125,NFG_OPS-002,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0144,SYN13-0144,NFG_PGQ-013,mandatory,pass,-,-,CreateTableStmt,OP_STMT_DDL_CREATE_TABLE,1,binding_closed
mandatory_scope,SYN13-0145,SYN13-0145,NFG_PGQ-014,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0147,SYN13-0147,NFG_PGQ-016,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0148,SYN13-0148,NFG_PGQ-017,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0149,SYN13-0149,NFG_PGQ-018,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0150,SYN13-0150,NFG_PGQ-019,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0151,SYN13-0151,NFG_PGQ-020,mandatory,pass,-,-,CopyStmt,OP_STMT_DML_COPY_BULK,1,binding_closed
mandatory_scope,SYN13-0152,SYN13-0152,NFG_PGQ-021,mandatory,pass,-,-,AlterTableStmt,OP_STMT_DDL_ALTER_TABLE,1,binding_closed
mandatory_scope,SYN13-0153,SYN13-0153,NFG_PGQ-022,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0154,SYN13-0154,NFG_PGQ-023,mandatory,pass,-,-,SetStmt,OP_COMPAT_SET_SESSION_AUTH,1,binding_closed
mandatory_scope,SYN13-0155,SYN13-0155,NFG_PGQ-024,mandatory,pass,-,-,ExplainStmt,OP_COMPAT_EXPLAIN_PLAN,1,binding_closed
mandatory_scope,SYN13-0170,SYN13-0170,NFG_RDQ-001,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0172,SYN13-0172,NFG_RDQ-003,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
reject_scope,REJ13-0001,-,-,reject,pass,PRS_0507,PRS_0507,-,-,1,deterministic_reject_match
reject_scope,REJ13-0002,-,-,reject,pass,PRS_0507,PRS_0507,-,-,1,deterministic_reject_match
reject_scope,REJ13-0003,-,-,reject,pass,PRS_0504,PRS_0504,-,-,1,deterministic_reject_match
reject_scope,REJ13-0004,-,-,reject,pass,PRS_0504,PRS_0504,-,-,1,deterministic_reject_match
reject_scope,REJ13-0005,-,-,reject,pass,PRS_0503,PRS_0503,-,-,1,deterministic_reject_match
