case_id,engine_id,lane,surface_key,setup_status,plan_status,exec_status,teardown_status,plan_line_count,assert_line_count,metric_line_count,exec_elapsed_ms
point_lookup_exact,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,346
point_lookup_exact,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,295
point_lookup_exact,scratchbird_emulated_postgresql,postgresql,postgresql,ok,error,error,ok,0,0,0,50
point_lookup_exact,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,1,0,136
point_lookup_exact,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,17
point_lookup_exact,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,11
point_lookup_exact,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,36
point_lookup_exact,ref_firebird,firebird,firebird,ok,ok,ok,ok,4,1,0,88
range_selectivity,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,347
range_selectivity,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,375
range_selectivity,scratchbird_emulated_postgresql,postgresql,postgresql,ok,error,error,ok,0,0,0,246
range_selectivity,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,1,0,168
range_selectivity,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,27
range_selectivity,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,18
range_selectivity,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,47
range_selectivity,ref_firebird,firebird,firebird,ok,ok,ok,ok,14,1,0,92
ordered_limit_topk,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,433
ordered_limit_topk,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,406
ordered_limit_topk,scratchbird_emulated_postgresql,postgresql,postgresql,ok,error,ok,ok,0,4,0,154
ordered_limit_topk,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,4,0,206
ordered_limit_topk,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,5,4,0,19
ordered_limit_topk,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,17
ordered_limit_topk,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,50
ordered_limit_topk,ref_firebird,firebird,firebird,ok,ok,ok,ok,7,4,0,107
merge_join_presorted,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,508
merge_join_presorted,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,461
merge_join_presorted,scratchbird_emulated_postgresql,postgresql,postgresql,ok,error,ok,ok,0,3,0,267
merge_join_presorted,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,3,0,283
merge_join_presorted,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,12,3,0,24
merge_join_presorted,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,15
merge_join_presorted,ref_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,53
merge_join_presorted,ref_firebird,firebird,firebird,ok,ok,ok,ok,6,3,0,89
expression_lookup,scratchbird_native,native,native,ok,ok,ok,ok,2,2,0,528
expression_lookup,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,533
expression_lookup,scratchbird_emulated_postgresql,postgresql,postgresql,ok,error,ok,ok,0,2,0,269
expression_lookup,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,2,0,221
expression_lookup,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,2,0,21
expression_lookup,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,13
expression_lookup,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,38
expression_lookup,ref_firebird,firebird,firebird,error,ok,ok,ok,5,2,0,87
