scratchbird|full-gate|2026-04-01T18:15:27Z|4305.35|0|passed|scratchbird/full-gate
scratchbird|public-beta|2026-04-01T18:15:27Z|0.0|0|passed|scratchbird/public-beta
firebird|regression|2026-04-01T17:52:54Z|0.0|0|passed|firebird/regression
mysql|regression|2026-04-01T17:52:13Z|0.0|0|passed|mysql/regression
postgresql|regression|2026-04-01T17:50:12Z|0.0|0|passed|postgresql/regression
scratchbird|regression|2026-04-01T17:53:40Z|0.0|0|passed|scratchbird/regression
firebird|stress|2026-04-01T18:05:19Z|227.0|0|passed|firebird/stress
mysql|stress|2026-04-01T18:09:29Z|15.0|0|passed|mysql/stress
postgresql|stress|2026-04-01T18:09:57Z|82.0|0|passed|postgresql/stress
firebird|acid|2026-04-01T18:09:06Z|3.0|0|passed|firebird/acid
mysql|acid|2026-04-01T18:09:44Z|2.0|0|passed|mysql/acid
postgresql|acid|2026-04-01T18:11:19Z|1.0|0|passed|postgresql/acid
firebird|engine-differential|2026-04-01T18:09:09Z|3.0|0|passed|firebird/engine-differential
mysql|engine-differential|2026-04-01T18:09:46Z|2.0|0|passed|mysql/engine-differential
postgresql|engine-differential|2026-04-01T18:11:20Z|243.0|0|passed|postgresql/engine-differential
firebird|index-comparison|2026-04-01T18:09:12Z|0.0|1|failed|firebird/index-comparison
mysql|index-comparison|2026-04-01T18:09:48Z|1.0|0|passed|mysql/index-comparison
postgresql|index-comparison|2026-04-01T18:15:23Z|2.0|0|passed|postgresql/index-comparison
scratchbird-firebird|emulation-comparison|2026-04-01T18:15:27Z|0.0|1|missing|scratchbird-firebird/emulation-comparison
scratchbird-mysql|emulation-comparison|2026-04-01T17:52:13Z|0.0|0|passed|scratchbird-mysql/emulation-comparison
scratchbird-postgresql|emulation-comparison|2026-04-01T17:50:12Z|0.0|0|passed|scratchbird-postgresql/emulation-comparison
upstream-firebird|emulation-comparison|2026-04-01T17:52:54Z|0.0|0|passed|upstream-firebird/emulation-comparison
upstream-mysql|emulation-comparison|2026-04-01T18:15:27Z|0.0|1|missing|upstream-mysql/emulation-comparison
upstream-postgresql|emulation-comparison|2026-04-01T18:15:27Z|0.0|1|missing|upstream-postgresql/emulation-comparison
scratchbird|native-v3-inet|2026-04-01T17:58:46Z|0.0|0|passed|scratchbird/native-v3-inet
