# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              24057 ms
# parallel group (20 tests):  text varchar char oid uuid int2 int4 txid pg_lsn boolean name float4 money regproc int8 float8 rangetypes enum bit numeric
not ok 2     + boolean                                  8925 ms
not ok 3     + char                                     8921 ms
not ok 4     + name                                     8925 ms
not ok 5     + varchar                                  8920 ms
not ok 6     + text                                     7423 ms
not ok 7     + int2                                     8922 ms
not ok 8     + int4                                     8922 ms
not ok 9     + int8                                     8927 ms
not ok 10    + oid                                      8920 ms
not ok 11    + float4                                   8923 ms
not ok 12    + float8                                   8929 ms
not ok 13    + bit                                    490245 ms
# (test process exited with exit code 2)
not ok 14    + numeric                                490245 ms
# (test process exited with exit code 2)
not ok 15    + txid                                     8919 ms
not ok 16    + uuid                                     8918 ms
not ok 17    + enum                                   490242 ms
# (test process exited with exit code 2)
not ok 18    + money                                    8920 ms
not ok 19    + rangetypes                               8929 ms
not ok 20    + pg_lsn                                   8919 ms
not ok 21    + regproc                                  8922 ms
# parallel group (20 tests):  path box numerology strings time lseg polygon line inet md5 circle point interval macaddr8 timestamptz timestamp macaddr multirangetypes timetz date
not ok 22    + strings                                    29 ms
# (test process exited with exit code 2)
not ok 23    + md5                                        43 ms
# (test process exited with exit code 2)
not ok 24    + numerology                                 29 ms
# (test process exited with exit code 2)
not ok 25    + point                                      47 ms
# (test process exited with exit code 2)
not ok 26    + lseg                                       31 ms
# (test process exited with exit code 2)
not ok 27    + line                                       37 ms
# (test process exited with exit code 2)
not ok 28    + box                                        28 ms
# (test process exited with exit code 2)
not ok 29    + path                                       21 ms
# (test process exited with exit code 2)
not ok 30    + polygon                                    31 ms
# (test process exited with exit code 2)
not ok 31    + circle                                     45 ms
# (test process exited with exit code 2)
not ok 32    + date                                       58 ms
# (test process exited with exit code 2)
not ok 33    + time                                       28 ms
# (test process exited with exit code 2)
not ok 34    + timetz                                     54 ms
# (test process exited with exit code 2)
not ok 35    + timestamp                                  48 ms
# (test process exited with exit code 2)
not ok 36    + timestamptz                                48 ms
# (test process exited with exit code 2)
not ok 37    + interval                                   45 ms
# (test process exited with exit code 2)
not ok 38    + inet                                       32 ms
# (test process exited with exit code 2)
not ok 39    + macaddr                                    44 ms
# (test process exited with exit code 2)
not ok 40    + macaddr8                                   41 ms
# (test process exited with exit code 2)
not ok 41    + multirangetypes                            47 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  geometry regex xid comments tstypes horology expressions opr_sanity type_sanity misc_sanity database pg_ndistinct unicode stats_import mvcc pg_dependencies
not ok 42    + geometry                                   30 ms
# (test process exited with exit code 2)
