scratchbird|full-gate|2026-03-28T12:55:06Z|0.0|0|passed|scratchbird/full-gate
scratchbird|public-beta|2026-03-28T12:55:06Z|0.0|0|passed|scratchbird/public-beta
firebird|regression|2026-03-28T07:10:14Z|0.0|0|passed|firebird/regression
mysql|regression|2026-03-28T12:54:30Z|0.0|0|passed|mysql/regression
postgresql|regression|2026-03-28T12:54:26Z|0.0|0|passed|postgresql/regression
scratchbird|regression|2026-03-28T07:03:42Z|0.0|0|passed|scratchbird/regression
scratchbird-firebird|emulation-comparison|2026-03-11T18:44:22Z|0.0|0|passed|scratchbird-firebird/emulation-comparison
scratchbird-mysql|emulation-comparison|2026-03-28T07:02:31Z|0.0|0|passed|scratchbird-mysql/emulation-comparison
scratchbird-postgresql|emulation-comparison|2026-03-28T06:52:06Z|0.0|0|passed|scratchbird-postgresql/emulation-comparison
upstream-firebird|emulation-comparison|2026-03-28T07:10:14Z|0.0|0|passed|upstream-firebird/emulation-comparison
upstream-mysql|emulation-comparison|2026-03-28T12:54:30Z|0.0|0|passed|upstream-mysql/emulation-comparison
upstream-postgresql|emulation-comparison|2026-03-28T12:54:26Z|0.0|0|passed|upstream-postgresql/emulation-comparison
scratchbird|native-v3-inet|2026-03-28T07:07:06Z|0.0|0|passed|scratchbird/native-v3-inet
ref_duckdb|optimizer-donor-compare|2026-03-28T12:55:06Z|0.0|1|failed|ref_duckdb/optimizer-donor-compare
ref_firebird|optimizer-donor-compare|2026-03-28T12:55:06Z|0.0|0|passed|ref_firebird/optimizer-donor-compare
ref_mysql|optimizer-donor-compare|2026-03-28T12:55:06Z|0.0|0|passed|ref_mysql/optimizer-donor-compare
ref_postgresql|optimizer-donor-compare|2026-03-28T12:55:06Z|0.0|0|passed|ref_postgresql/optimizer-donor-compare
scratchbird_emulated_firebird|optimizer-donor-compare|2026-03-28T12:55:06Z|0.0|1|failed|scratchbird_emulated_firebird/optimizer-donor-compare
scratchbird_emulated_mysql|optimizer-donor-compare|2026-03-28T12:55:06Z|0.0|0|passed|scratchbird_emulated_mysql/optimizer-donor-compare
scratchbird_emulated_postgresql|optimizer-donor-compare|2026-03-28T12:55:06Z|0.0|1|failed|scratchbird_emulated_postgresql/optimizer-donor-compare
scratchbird_native|optimizer-donor-compare|2026-03-28T12:55:06Z|0.0|0|passed|scratchbird_native/optimizer-donor-compare
