case_id,intent,scratchbird_engine_id,scratchbird_lane,scratchbird_mode,donor_engine_id,donor_lane,comparison_kind,comparison_note,competitive,weighted_score,semantics_ok,plan_ok,latency_ok,latency_ratio,reason
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 SQL that preserves the same exact-point-lookup intent as the donor dialect statements.,False,0.8,True,True,False,17.066667,
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,5.533333,
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 SQL that preserves the same exact-point-lookup intent as the donor dialect statements.,False,0.3,False,True,False,21.333333,"assertion mismatch lhs=['ASSERT|point_lookup_exact|count=1|payload=p073'] rhs=[""ASSERT|point_lookup_exact|count=' || CAST(count_star() AS VARCHAR(20))) || '|payload=') || COALESCE(min(payload), 'NULL')) │"", 'ASSERT|point_lookup_exact|count=1|payload=p073                                                                                 │']"
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 SQL that preserves the same exact-point-lookup intent as the donor dialect statements.,False,0.8,True,True,False,8.0,
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,4.0,
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 SQL that preserves the same exact-point-lookup intent as the donor dialect statements.,False,0.8,True,True,False,3.160494,
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.3,False,True,False,3.814815,exec status mismatch sb=error donor=ok
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 SQL with the same range predicate and aggregate intent as the donor dialect statements.,False,0.8,True,True,False,20.6,
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,7.733333,
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 SQL with the same range predicate and aggregate intent as the donor dialect statements.,False,0.3,False,True,False,20.6,"assertion mismatch lhs=['ASSERT|range_selectivity|count=11|sum_id=110'] rhs=[""ASSERT|range_selectivity|count=' || CAST(count_star() AS VARCHAR(20))) || '|sum_id=') || CAST(COALESCE(sum(id), 0) AS VARCHAR(20))) │"", 'ASSERT|range_selectivity|count=11|sum_id=110                                                                                            │']"
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 SQL with the same range predicate and aggregate intent as the donor dialect statements.,False,0.8,True,True,False,9.65625,
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,3.53125,
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 SQL with the same range predicate and aggregate intent as the donor dialect statements.,False,0.8,True,True,False,3.511364,
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.3,False,True,False,3.875,exec status mismatch sb=error donor=ok
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.8,True,True,False,28.416667,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,14.916667,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.35,False,True,False,37.888889,"assertion mismatch lhs=['ASSERT|ordered_limit_topk|id=3|k=10', 'ASSERT|ordered_limit_topk|id=5|k=10', 'ASSERT|ordered_limit_topk|id=8|k=10', 'ASSERT|ordered_limit_topk|id=4|k=20'] rhs=[""ASSERT|ordered_limit_topk|id=' || CAST(id AS VARCHAR(20))) || '|k=') || CAST(k AS VARCHAR(20))) │"", 'ASSERT|ordered_limit_topk|id=3|k=10                                                                 │', 'ASSERT|ordered_limit_topk|id=5|k=10                                                                 │', 'ASSERT|ordered_limit_topk|id=8|k=10                                                                 │', 'ASSERT|ordered_limit_topk|id=4|k=20                                                                 │']"
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.8,True,True,False,11.366667,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,5.933333,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.8,True,True,False,4.428571,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.35,False,True,False,4.766234,exec status mismatch sb=error donor=ok
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.8,True,True,False,19.65,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,12.75,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.35,False,True,False,39.3,"assertion mismatch lhs=['ASSERT|merge_join_presorted|k=10|a=m10a|b=m10b', 'ASSERT|merge_join_presorted|k=20|a=m20a|b=m20b', 'ASSERT|merge_join_presorted|k=30|a=m30a|b=m30b'] rhs=[""ASSERT|merge_join_presorted|k=' || CAST(a.k AS VARCHAR(20))) || '|a=') || a.payload) || '|b=') || b.payload) │"", 'ASSERT|merge_join_presorted|k=10|a=m10a|b=m10b                                                                     │', 'ASSERT|merge_join_presorted|k=20|a=m20a|b=m20b                                                                     │', 'ASSERT|merge_join_presorted|k=30|a=m30a|b=m30b                                                                     │']"
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.8,True,True,False,10.342105,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,7.447368,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.8,True,True,False,4.623529,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.35,False,True,False,5.611765,exec status mismatch sb=error donor=ok
