case_id,engine_id,lane,surface_key,setup_status,plan_status,exec_status,teardown_status,plan_line_count,assert_line_count,metric_line_count,exec_elapsed_ms
point_lookup_exact,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,256
point_lookup_exact,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,5,0,0,309
point_lookup_exact,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,94,1,0,83
point_lookup_exact,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,128
point_lookup_exact,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,15
point_lookup_exact,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,18,2,0,12
point_lookup_exact,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,32
point_lookup_exact,ref_firebird,firebird,firebird,ok,ok,ok,ok,4,1,0,81
range_selectivity,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,309
range_selectivity,scratchbird_emulated_firebird,firebird,firebird,ok,ok,error,ok,13,0,0,341
range_selectivity,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,97,1,0,116
range_selectivity,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,113
range_selectivity,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,15
range_selectivity,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,20,2,0,15
range_selectivity,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,32
range_selectivity,ref_firebird,firebird,firebird,ok,ok,ok,ok,14,1,0,88
ordered_limit_topk,scratchbird_native,native,native,ok,ok,ok,ok,2,4,0,341
ordered_limit_topk,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,12,0,0,367
ordered_limit_topk,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,105,4,0,179
ordered_limit_topk,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,178
ordered_limit_topk,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,5,4,0,12
ordered_limit_topk,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,37,5,0,9
ordered_limit_topk,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,30
ordered_limit_topk,ref_firebird,firebird,firebird,ok,ok,ok,ok,7,4,0,77
merge_join_presorted,scratchbird_native,native,native,ok,ok,ok,ok,2,3,0,393
merge_join_presorted,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,5,0,0,477
merge_join_presorted,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,117,3,0,255
merge_join_presorted,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,283
merge_join_presorted,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,12,3,0,20
merge_join_presorted,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,78,4,0,10
merge_join_presorted,ref_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,38
merge_join_presorted,ref_firebird,firebird,firebird,ok,ok,ok,ok,6,3,0,85
expression_lookup,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,394
expression_lookup,scratchbird_emulated_firebird,firebird,firebird,ok,error,error,ok,5,0,0,453
expression_lookup,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,99,2,0,252
expression_lookup,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,283
expression_lookup,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,2,0,15
expression_lookup,ref_duckdb,duckdb,duckdb,ok,ok,ok,ok,23,3,0,8
expression_lookup,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,32
expression_lookup,ref_firebird,firebird,firebird,error,ok,ok,ok,5,2,0,79
