scratchbird|full-gate|2026-04-01T19:10:48Z|4305.35|0|passed|scratchbird/full-gate
scratchbird|public-beta|2026-04-01T19:10:48Z|0.0|0|passed|scratchbird/public-beta
firebird|regression|2026-04-01T17:52:54Z|0.0|0|passed|firebird/regression
mysql|regression|2026-04-01T17:52:13Z|0.0|0|passed|mysql/regression
postgresql|regression|2026-04-01T17:50:12Z|0.0|0|passed|postgresql/regression
scratchbird|regression|2026-04-01T17:53:40Z|0.0|0|passed|scratchbird/regression
firebird|stress|2026-04-01T18:18:36Z|215.0|0|passed|firebird/stress
mysql|stress|2026-04-01T18:22:33Z|16.0|0|passed|mysql/stress
postgresql|stress|2026-04-01T18:23:07Z|72.0|0|passed|postgresql/stress
scratchbird|stress|2026-04-01T18:28:55Z|2502.0|1|failed|scratchbird/stress
firebird|acid|2026-04-01T18:22:11Z|3.0|0|passed|firebird/acid
mysql|acid|2026-04-01T18:22:49Z|1.0|0|passed|mysql/acid
postgresql|acid|2026-04-01T18:24:19Z|1.0|0|passed|postgresql/acid
scratchbird|acid|2026-04-01T19:10:37Z|0.0|1|failed|scratchbird/acid
firebird|engine-differential|2026-04-01T18:22:14Z|3.0|0|passed|firebird/engine-differential
mysql|engine-differential|2026-04-01T18:22:50Z|4.0|0|passed|mysql/engine-differential
postgresql|engine-differential|2026-04-01T18:24:20Z|248.0|0|passed|postgresql/engine-differential
scratchbird|engine-differential|2026-04-01T19:10:37Z|0.0|1|failed|scratchbird/engine-differential
firebird|index-comparison|2026-04-01T18:22:17Z|1.0|1|failed|firebird/index-comparison
mysql|index-comparison|2026-04-01T18:22:54Z|1.0|0|passed|mysql/index-comparison
postgresql|index-comparison|2026-04-01T18:28:28Z|3.0|0|passed|postgresql/index-comparison
scratchbird|index-comparison|2026-04-01T19:10:37Z|1.0|1|failed|scratchbird/index-comparison
scratchbird-firebird|emulation-comparison|2026-04-01T19:10:48Z|0.0|1|missing|scratchbird-firebird/emulation-comparison
scratchbird-mysql|emulation-comparison|2026-04-01T17:52:13Z|0.0|0|passed|scratchbird-mysql/emulation-comparison
scratchbird-postgresql|emulation-comparison|2026-04-01T17:50:12Z|0.0|0|passed|scratchbird-postgresql/emulation-comparison
upstream-firebird|emulation-comparison|2026-04-01T17:52:54Z|0.0|0|passed|upstream-firebird/emulation-comparison
upstream-mysql|emulation-comparison|2026-04-01T19:10:48Z|0.0|1|missing|upstream-mysql/emulation-comparison
upstream-postgresql|emulation-comparison|2026-04-01T19:10:48Z|0.0|1|missing|upstream-postgresql/emulation-comparison
scratchbird|native-v3-inet|2026-04-01T17:58:46Z|0.0|0|passed|scratchbird/native-v3-inet
