# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              14100 ms
# parallel group (20 tests):  text varchar oid txid boolean uuid char pg_lsn money name int2 int4 float4 regproc float8 rangetypes int8 numeric bit enum
not ok 2     + boolean                                  8481 ms
not ok 3     + char                                     8481 ms
not ok 4     + name                                     8482 ms
not ok 5     + varchar                                  8480 ms
not ok 6     + text                                     5549 ms
not ok 7     + int2                                     8482 ms
not ok 8     + int4                                     8484 ms
not ok 9     + int8                                     8489 ms
not ok 10    + oid                                      8479 ms
not ok 11    + float4                                   8484 ms
not ok 12    + float8                                   8487 ms
not ok 13    + bit                                    805186 ms
# (test process exited with exit code 2)
not ok 14    + numeric                                805186 ms
# (test process exited with exit code 2)
not ok 15    + txid                                     8478 ms
not ok 16    + uuid                                     8479 ms
not ok 17    + enum                                   805183 ms
# (test process exited with exit code 2)
not ok 18    + money                                    8477 ms
not ok 19    + rangetypes                               8484 ms
not ok 20    + pg_lsn                                   8476 ms
not ok 21    + regproc                                  8481 ms
# parallel group (20 tests):  circle path lseg point numerology strings box multirangetypes date time md5 timestamptz timetz polygon line macaddr timestamp inet interval macaddr8
not ok 22    + strings                                    36 ms
# (test process exited with exit code 2)
not ok 23    + md5                                        47 ms
# (test process exited with exit code 2)
not ok 24    + numerology                                 29 ms
# (test process exited with exit code 2)
not ok 25    + point                                      29 ms
# (test process exited with exit code 2)
not ok 26    + lseg                                       29 ms
# (test process exited with exit code 2)
not ok 27    + line                                       50 ms
# (test process exited with exit code 2)
not ok 28    + box                                        36 ms
# (test process exited with exit code 2)
not ok 29    + path                                       28 ms
# (test process exited with exit code 2)
not ok 30    + polygon                                    49 ms
# (test process exited with exit code 2)
not ok 31    + circle                                     24 ms
# (test process exited with exit code 2)
not ok 32    + date                                       43 ms
# (test process exited with exit code 2)
not ok 33    + time                                       42 ms
# (test process exited with exit code 2)
not ok 34    + timetz                                     44 ms
# (test process exited with exit code 2)
not ok 35    + timestamp                                  48 ms
# (test process exited with exit code 2)
not ok 36    + timestamptz                                42 ms
# (test process exited with exit code 2)
not ok 37    + interval                                   50 ms
# (test process exited with exit code 2)
not ok 38    + inet                                       49 ms
# (test process exited with exit code 2)
not ok 39    + macaddr                                    42 ms
# (test process exited with exit code 2)
not ok 40    + macaddr8                                   49 ms
# (test process exited with exit code 2)
not ok 41    + multirangetypes                            31 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  xid regex geometry type_sanity opr_sanity tstypes misc_sanity horology mvcc database pg_ndistinct unicode pg_dependencies comments expressions stats_import
not ok 42    + geometry                                   30 ms
