case_id,dialect_family,role,stage,translation_mode,sql_ref,resolved_path,relative_path,sha256,template_tokens,donor_source_path,donor_converted_path
firebird_delete_all_rows,native,native,setup,static_native_v3,cases/comparative/sql/native/firebird_delete_all_rows.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_delete_all_rows.setup.sql,firebird_delete_all_rows.setup.sql,d59c60e8326551a33e6c6df35f0a995f25b527a1a6cda1e8fc8b081fc2145747,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_delete_all_rows,native,native,exec,static_native_v3,cases/comparative/sql/native/firebird_delete_all_rows.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_delete_all_rows.exec.sql,firebird_delete_all_rows.exec.sql,a943713211773239d50bb7807ff940ebf19c56ed687ee0579d6f8a2661cd4b74,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_delete_all_rows,native,native,teardown,static_native_v3,cases/comparative/sql/native/firebird_delete_all_rows.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_delete_all_rows.teardown.sql,firebird_delete_all_rows.teardown.sql,24dc7ec07ece83dbf65b414585c1cb1ab16479dacd26ef4170109c4f1dec2b08,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_delete_all_rows,firebird,donor,setup,static_native_v3,cases/comparative/sql/firebird/firebird_delete_all_rows.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_delete_all_rows.setup.sql,firebird_delete_all_rows.setup.sql,f9aa370c4bb44b0a40d1b902392c356e6d11621d6942cee3699a9ff5ec1b1da3,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_delete_all_rows,firebird,donor,exec,static_native_v3,cases/comparative/sql/firebird/firebird_delete_all_rows.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_delete_all_rows.exec.sql,firebird_delete_all_rows.exec.sql,a943713211773239d50bb7807ff940ebf19c56ed687ee0579d6f8a2661cd4b74,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_delete_all_rows,firebird,donor,teardown,static_native_v3,cases/comparative/sql/firebird/firebird_delete_all_rows.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_delete_all_rows.teardown.sql,firebird_delete_all_rows.teardown.sql,24dc7ec07ece83dbf65b414585c1cb1ab16479dacd26ef4170109c4f1dec2b08,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_insert_default_values,native,native,setup,static_native_v3,cases/comparative/sql/native/firebird_insert_default_values.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_insert_default_values.setup.sql,firebird_insert_default_values.setup.sql,1d80e5771f96aa60b924f33e195fca26b561b54aba5dccaa64870536205bebae,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_insert_default_values,native,native,exec,static_native_v3,cases/comparative/sql/native/firebird_insert_default_values.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_insert_default_values.exec.sql,firebird_insert_default_values.exec.sql,b24acba023bbdc2741532f834cc4487abd96e344fb323a43f9d87d7ccf0760a6,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_insert_default_values,native,native,teardown,static_native_v3,cases/comparative/sql/native/firebird_insert_default_values.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_insert_default_values.teardown.sql,firebird_insert_default_values.teardown.sql,47baf7cefbcbf0cadd1c2872819eda7ba676f275a9764fa9e98c93890a0562e1,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_insert_default_values,firebird,donor,setup,static_native_v3,cases/comparative/sql/firebird/firebird_insert_default_values.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_insert_default_values.setup.sql,firebird_insert_default_values.setup.sql,1d80e5771f96aa60b924f33e195fca26b561b54aba5dccaa64870536205bebae,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_insert_default_values,firebird,donor,exec,static_native_v3,cases/comparative/sql/firebird/firebird_insert_default_values.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_insert_default_values.exec.sql,firebird_insert_default_values.exec.sql,b24acba023bbdc2741532f834cc4487abd96e344fb323a43f9d87d7ccf0760a6,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_insert_default_values,firebird,donor,teardown,static_native_v3,cases/comparative/sql/firebird/firebird_insert_default_values.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_insert_default_values.teardown.sql,firebird_insert_default_values.teardown.sql,47baf7cefbcbf0cadd1c2872819eda7ba676f275a9764fa9e98c93890a0562e1,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
