spec_file,requirement_id,implementation_path,test_id,status,notes
docs/specifications/18_Index_Framework/BTREE_SPEC.md;docs/specifications/18_Index_Framework/HASH_SPEC.md;docs/specifications/18_Index_Framework/GIN_SPEC.md;docs/specifications/18_Index_Framework/GIST_SPEC.md;docs/specifications/18_Index_Framework/SPGIST_SPEC.md;docs/specifications/18_Index_Framework/BRIN_SPEC.md,IMP-18-REQ-CORE-STRUCTURES,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_CORE_STRUCTURES_MATRIX.csv,T18-CS-SUITE,pass,Core family requirements mapped
docs/specifications/18_Index_Framework/FULLTEXT_SPEC.md;docs/specifications/18_Index_Framework/SPATIAL_SPEC.md,IMP-18-REQ-TEXT-SPATIAL,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_TEXT_SPATIAL_MATRIX.csv,T18-TS-SUITE,pass,Fulltext/spatial requirements mapped
docs/specifications/18_Index_Framework/BITMAP_SPEC.md;docs/specifications/18_Index_Framework/COLUMNSTORE_SPEC.md;docs/specifications/18_Index_Framework/LSM_TREE_SPEC.md;docs/specifications/18_Index_Framework/ART_SPEC.md;docs/specifications/18_Index_Framework/BLOOM_SPEC.md,IMP-18-REQ-ANALYTIC,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_ANALYTIC_STRUCTURES_MATRIX.csv,T18-AS-SUITE,pass,Bitmap/columnstore/LSM/ART/Bloom mapped
docs/specifications/18_Index_Framework/HNSW_SPEC.md;docs/specifications/18_Index_Framework/IVF_SPEC.md;docs/specifications/18_Index_Framework/VECTOR_FLAT_SPEC.md;docs/specifications/18_Index_Framework/IVF_VARIANTS_SPEC.md;docs/specifications/18_Index_Framework/ANNOY_SPEC.md;docs/specifications/18_Index_Framework/NSG_SPEC.md;docs/specifications/18_Index_Framework/DISKANN_SPEC.md;docs/specifications/18_Index_Framework/SCANN_SPEC.md;docs/specifications/18_Index_Framework/GPU_CAGRA_SPEC.md,IMP-18-REQ-VECTOR,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_VECTOR_STRUCTURES_MATRIX.csv,T18-VS-SUITE,pass,Vector/ANN family requirements mapped
docs/specifications/18_Index_Framework/MINHASH_LSH_SPEC.md;docs/specifications/18_Index_Framework/SPARSE_INVERTED_SPEC.md;docs/specifications/18_Index_Framework/SPARSE_WAND_SPEC.md;docs/specifications/18_Index_Framework/TRIE_SPEC.md;docs/specifications/18_Index_Framework/INVERTED_SPEC.md;docs/specifications/18_Index_Framework/NGRAM_SPEC.md,IMP-18-REQ-TOKEN-GRAPH,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_TOKEN_GRAPH_MATRIX.csv,T18-TG-SUITE,pass,Token/graph/sparse requirements mapped
docs/specifications/18_Index_Framework/MONGODB_2D_SPEC.md;docs/specifications/18_Index_Framework/MONGODB_2DSPHERE_SPEC.md;docs/specifications/18_Index_Framework/MONGODB_WILDCARD_SPEC.md;docs/specifications/18_Index_Framework/MONGODB_ENCRYPTED_RANGE_SPEC.md;docs/specifications/18_Index_Framework/NEO4J_LOOKUP_SPEC.md;docs/specifications/18_Index_Framework/NEO4J_TEXT_SPEC.md;docs/specifications/18_Index_Framework/NEO4J_POINT_SPEC.md;docs/specifications/18_Index_Framework/NEO4J_VECTOR_SPEC.md;docs/specifications/18_Index_Framework/CASSANDRA_SASI_SPEC.md;docs/specifications/18_Index_Framework/CASSANDRA_SAI_SPEC.md;docs/specifications/18_Index_Framework/REDIS_DATA_STRUCTURES_SPEC.md,IMP-18-REQ-ENGINE-SPECIFIC,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_ENGINE_SPECIFIC_MATRIX.csv,T18-ES-SUITE,pass,Engine-specific index requirements mapped
docs/specifications/18_Index_Framework/INDEX_CONCURRENCY_AND_VISIBILITY.md,IMP-18-REQ-MGA-SECURITY,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_MGA_SECURITY_MATRIX.csv,T18-MS-SUITE,pass,MGA/GC/security requirements mapped
docs/specifications/18_Index_Framework/INDEX_METRICS_AND_COSTING.md,IMP-18-REQ-METRICS-COSTING,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_METRICS_COSTING_MATRIX.csv,T18-MC-SUITE,pass,Metrics/costing requirements mapped
docs/specifications/18_Index_Framework/INDEX_BUILD_AND_MAINTENANCE.md;docs/specifications/18_Index_Framework/INDEX_MANAGEMENT_SQL.md,IMP-18-REQ-MAINTENANCE,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_MAINTENANCE_RELOCATE_MATRIX.csv,T18-MR-SUITE,pass,Maintenance/rebalance/relocate requirements mapped
docs/specifications/18_Index_Framework/INDEX_BUILD_AND_MAINTENANCE.md,IMP-18-REQ-HEALTH-SCAN,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_HEALTH_SCAN_MATRIX.csv,T18-HS-SUITE,pass,Health scan requirements mapped
docs/specifications/18_Index_Framework/INDEX_DDL_AND_SEMANTICS.md,IMP-18-REQ-DDL-FEATURES,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/INDEX_DDL_FEATURE_MATRIX.csv,T18-DDL-SUITE,pass,DDL feature requirements mapped
docs/specifications/18_Index_Framework/FULLTEXT_RANKING_MODES.md;docs/specifications/18_Index_Framework/FULLTEXT_PG_TSCONFIG.md,IMP-18-REQ-FULLTEXT-RANKING,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/FULLTEXT_RANKING_TSCONFIG_MATRIX.csv,T18-FT-SUITE,pass,Fulltext ranking and ts_config requirements mapped
docs/specifications/18_Index_Framework/DIALECT_COMPATIBILITY_MATRIX.md,IMP-18-REQ-DIALECT-COMPAT,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/DIALECT_COMPATIBILITY_ASSERTION_MATRIX.csv,T18-DC-SUITE,pass,Dialect compatibility requirements mapped
docs/specifications/18_Index_Framework/TEST_CONTRACT.md,IMP-18-REQ-NEGATIVE-PERF,docs/specifications/work/implementation_tracks/alpha_master/IMP-18/NEGATIVE_BOUNDARY_MATRIX.csv;docs/specifications/work/implementation_tracks/alpha_master/IMP-18/PERFORMANCE_BUDGET_MATRIX.csv,T18-NP-SUITE,pass,Negative/performance requirements mapped
