# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              24116 ms
# parallel group (20 tests):  varchar boolean int8 float4 bit uuid money char int4 txid float8 rangetypes pg_lsn regproc enum numeric oid name text int2
not ok 2     + boolean                                  1012 ms
# (test process exited with exit code 2)
not ok 3     + char                                     1013 ms
# (test process exited with exit code 2)
not ok 4     + name                                     1015 ms
not ok 5     + varchar                                  1012 ms
# (test process exited with exit code 2)
not ok 6     + text                                     1015 ms
not ok 7     + int2                                     1016 ms
not ok 8     + int4                                     1012 ms
# (test process exited with exit code 2)
not ok 9     + int8                                     1011 ms
# (test process exited with exit code 2)
not ok 10    + oid                                      1013 ms
not ok 11    + float4                                   1011 ms
# (test process exited with exit code 2)
not ok 12    + float8                                   1011 ms
# (test process exited with exit code 2)
not ok 13    + bit                                      1010 ms
# (test process exited with exit code 2)
not ok 14    + numeric                                  1011 ms
# (test process exited with exit code 2)
not ok 15    + txid                                     1008 ms
# (test process exited with exit code 2)
not ok 16    + uuid                                     1008 ms
# (test process exited with exit code 2)
not ok 17    + enum                                     1008 ms
# (test process exited with exit code 2)
not ok 18    + money                                    1007 ms
# (test process exited with exit code 2)
not ok 19    + rangetypes                               1008 ms
# (test process exited with exit code 2)
not ok 20    + pg_lsn                                   1007 ms
# (test process exited with exit code 2)
not ok 21    + regproc                                  1007 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  path circle line numerology lseg md5 time polygon strings point timetz macaddr8 box multirangetypes inet date interval timestamp timestamptz macaddr
not ok 22    + strings                                    81 ms
# (test process exited with exit code 2)
not ok 23    + md5                                        30 ms
# (test process exited with exit code 2)
not ok 24    + numerology                                 30 ms
# (test process exited with exit code 2)
not ok 25    + point                                      81 ms
# (test process exited with exit code 2)
not ok 26    + lseg                                       30 ms
# (test process exited with exit code 2)
not ok 27    + line                                       30 ms
# (test process exited with exit code 2)
not ok 28    + box                                        81 ms
# (test process exited with exit code 2)
not ok 29    + path                                       28 ms
# (test process exited with exit code 2)
not ok 30    + polygon                                    80 ms
# (test process exited with exit code 2)
not ok 31    + circle                                     28 ms
# (test process exited with exit code 2)
not ok 32    + date                                       81 ms
# (test process exited with exit code 2)
not ok 33    + time                                       30 ms
# (test process exited with exit code 2)
not ok 34    + timetz                                     80 ms
# (test process exited with exit code 2)
not ok 35    + timestamp                                  80 ms
# (test process exited with exit code 2)
not ok 36    + timestamptz                                80 ms
# (test process exited with exit code 2)
not ok 37    + interval                                   80 ms
# (test process exited with exit code 2)
not ok 38    + inet                                       79 ms
# (test process exited with exit code 2)
not ok 39    + macaddr                                    73 ms
# (test process exited with exit code 2)
not ok 40    + macaddr8                                   73 ms
# (test process exited with exit code 2)
not ok 41    + multirangetypes                            73 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  opr_sanity unicode geometry tstypes misc_sanity regex horology comments type_sanity expressions mvcc database pg_ndistinct pg_dependencies xid stats_import
not ok 42    + geometry                                   31 ms
# (test process exited with exit code 2)
not ok 43    + horology                                   31 ms
# (test process exited with exit code 2)
not ok 44    + tstypes                                    30 ms
# (test process exited with exit code 2)
not ok 45    + regex                                      30 ms
# (test process exited with exit code 2)
not ok 46    + type_sanity                                81 ms
# (test process exited with exit code 2)
not ok 47    + opr_sanity                                 29 ms
# (test process exited with exit code 2)
not ok 48    + misc_sanity                                30 ms
# (test process exited with exit code 2)
not ok 49    + comments                                   30 ms
# (test process exited with exit code 2)
