# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              24089 ms
# parallel group (20 tests):  text txid varchar int2 name pg_lsn uuid char oid boolean int4 money regproc float4 int8 float8 rangetypes bit numeric enum
not ok 2     + boolean                                 12886 ms
not ok 3     + char                                    12886 ms
not ok 4     + name                                    12884 ms
not ok 5     + varchar                                 12884 ms
not ok 6     + text                                     6451 ms
not ok 7     + int2                                    12884 ms
not ok 8     + int4                                    12885 ms
not ok 9     + int8                                    12891 ms
not ok 10    + oid                                     12885 ms
not ok 11    + float4                                  12889 ms
not ok 12    + float8                                  12892 ms
not ok 13    + bit                                    381344 ms
# (test process exited with exit code 2)
not ok 14    + numeric                                381344 ms
# (test process exited with exit code 2)
not ok 15    + txid                                    12879 ms
not ok 16    + uuid                                    12881 ms
not ok 17    + enum                                   381342 ms
# (test process exited with exit code 2)
not ok 18    + money                                   12885 ms
not ok 19    + rangetypes                              12892 ms
not ok 20    + pg_lsn                                  12873 ms
not ok 21    + regproc                                 12878 ms
# parallel group (20 tests):  polygon lseg path strings numerology date line box multirangetypes md5 circle point interval timestamp macaddr8 timetz timestamptz time macaddr inet
not ok 22    + strings                                    29 ms
# (test process exited with exit code 2)
not ok 23    + md5                                        47 ms
# (test process exited with exit code 2)
not ok 24    + numerology                                 29 ms
# (test process exited with exit code 2)
not ok 25    + point                                      49 ms
# (test process exited with exit code 2)
not ok 26    + lseg                                       25 ms
# (test process exited with exit code 2)
not ok 27    + line                                       31 ms
# (test process exited with exit code 2)
not ok 28    + box                                        41 ms
# (test process exited with exit code 2)
not ok 29    + path                                       28 ms
# (test process exited with exit code 2)
not ok 30    + polygon                                    21 ms
# (test process exited with exit code 2)
not ok 31    + circle                                     45 ms
# (test process exited with exit code 2)
not ok 32    + date                                       28 ms
# (test process exited with exit code 2)
not ok 33    + time                                       50 ms
# (test process exited with exit code 2)
not ok 34    + timetz                                     46 ms
# (test process exited with exit code 2)
not ok 35    + timestamp                                  45 ms
# (test process exited with exit code 2)
not ok 36    + timestamptz                                46 ms
# (test process exited with exit code 2)
not ok 37    + interval                                   44 ms
# (test process exited with exit code 2)
not ok 38    + inet                                       54 ms
# (test process exited with exit code 2)
not ok 39    + macaddr                                    50 ms
# (test process exited with exit code 2)
not ok 40    + macaddr8                                   44 ms
# (test process exited with exit code 2)
not ok 41    + multirangetypes                            36 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  xid comments type_sanity geometry tstypes opr_sanity horology expressions misc_sanity unicode database regex mvcc pg_ndistinct pg_dependencies stats_import
not ok 42    + geometry                                   29 ms
# (test process exited with exit code 2)
not ok 43    + horology                                   29 ms
# (test process exited with exit code 2)
not ok 44    + tstypes                                    29 ms
# (test process exited with exit code 2)
not ok 45    + regex                                      40 ms
# (test process exited with exit code 2)
not ok 46    + type_sanity                                28 ms
# (test process exited with exit code 2)
not ok 47    + opr_sanity                                 28 ms
# (test process exited with exit code 2)
not ok 48    + misc_sanity                                32 ms
# (test process exited with exit code 2)
not ok 49    + comments                                   27 ms
# (test process exited with exit code 2)
not ok 50    + expressions                                29 ms
# (test process exited with exit code 2)
not ok 51    + unicode                                    37 ms
# (test process exited with exit code 2)
not ok 52    + xid                                        26 ms
# (test process exited with exit code 2)
not ok 53    + mvcc                                       41 ms
# (test process exited with exit code 2)
not ok 54    + database                                   35 ms
# (test process exited with exit code 2)
not ok 55    + stats_import                               43 ms
# (test process exited with exit code 2)
not ok 56    + pg_ndistinct                               38 ms
# (test process exited with exit code 2)
not ok 57    + pg_dependencies                            38 ms
# (test process exited with exit code 2)
# parallel group (6 tests):  insert_conflict insert copydml copy copyselect copyencoding
not ok 58    + copy                                       28 ms
# (test process exited with exit code 2)
not ok 59    + copyselect                                 27 ms
# (test process exited with exit code 2)
not ok 60    + copydml                                    27 ms
# (test process exited with exit code 2)
not ok 61    + copyencoding                               27 ms
# (test process exited with exit code 2)
not ok 62    + insert                                     26 ms
# (test process exited with exit code 2)
not ok 63    + insert_conflict                            17 ms
# (test process exited with exit code 2)
# parallel group (7 tests):  create_misc create_operator create_procedure create_table create_function_c create_type create_schema
not ok 64    + create_function_c                          30 ms
# (test process exited with exit code 2)
not ok 65    + create_misc                                30 ms
# (test process exited with exit code 2)
not ok 66    + create_operator                            29 ms
# (test process exited with exit code 2)
not ok 67    + create_procedure                           29 ms
# (test process exited with exit code 2)
not ok 68    + create_table                               29 ms
# (test process exited with exit code 2)
not ok 69    + create_type                                30 ms
# (test process exited with exit code 2)
not ok 70    + create_schema                              31 ms
# (test process exited with exit code 2)
# parallel group (5 tests):  create_index create_view index_including_gist index_including create_index_spgist
not ok 71    + create_index                               27 ms
# (test process exited with exit code 2)
not ok 72    + create_index_spgist                        50 ms
# (test process exited with exit code 2)
not ok 73    + create_view                                31 ms
# (test process exited with exit code 2)
not ok 74    + index_including                            32 ms
# (test process exited with exit code 2)
not ok 75    + index_including_gist                       30 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  updatable_views inherit constraints vacuum create_cast create_aggregate create_function_sql triggers typed_table select errors hash_func drop_if_exists roleattributes create_am infinite_recurse
not ok 76    + create_aggregate                           69 ms
# (test process exited with exit code 2)
not ok 77    + create_function_sql                        69 ms
# (test process exited with exit code 2)
not ok 78    + create_cast                                67 ms
# (test process exited with exit code 2)
not ok 79    + constraints                                61 ms
# (test process exited with exit code 2)
not ok 80    + triggers                                   65 ms
# (test process exited with exit code 2)
not ok 81    + select                                     67 ms
# (test process exited with exit code 2)
not ok 82    + inherit                                    52 ms
# (test process exited with exit code 2)
not ok 83    + typed_table                                66 ms
# (test process exited with exit code 2)
not ok 84    + vacuum                                     54 ms
# (test process exited with exit code 2)
not ok 85    + drop_if_exists                             82 ms
# (test process exited with exit code 2)
not ok 86    + updatable_views                            49 ms
# (test process exited with exit code 2)
not ok 87    + roleattributes                             83 ms
# (test process exited with exit code 2)
not ok 88    + create_am                                  80 ms
# (test process exited with exit code 2)
not ok 89    + hash_func                                  69 ms
# (test process exited with exit code 2)
not ok 90    + errors                                     68 ms
# (test process exited with exit code 2)
not ok 91    + infinite_recurse                           81 ms
# (test process exited with exit code 2)
not ok 92    - sanity_check                               22 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  select_into select_distinct_on select_having subselect union join random aggregates select_distinct transactions namespace btree_index arrays select_implicit hash_index prepared_xacts case delete portals update
not ok 93    + select_into                                30 ms
# (test process exited with exit code 2)
not ok 94    + select_distinct                            38 ms
# (test process exited with exit code 2)
not ok 95    + select_distinct_on                         29 ms
# (test process exited with exit code 2)
not ok 96    + select_implicit                            47 ms
# (test process exited with exit code 2)
not ok 97    + select_having                              29 ms
# (test process exited with exit code 2)
not ok 98    + subselect                                  29 ms
# (test process exited with exit code 2)
not ok 99    + union                                      28 ms
# (test process exited with exit code 2)
not ok 100   + case                                       47 ms
# (test process exited with exit code 2)
not ok 101   + join                                       28 ms
# (test process exited with exit code 2)
not ok 102   + aggregates                                 33 ms
# (test process exited with exit code 2)
not ok 103   + transactions                               44 ms
# (test process exited with exit code 2)
not ok 104   + random                                     28 ms
# (test process exited with exit code 2)
not ok 105   + portals                                    47 ms
# (test process exited with exit code 2)
not ok 106   + arrays                                     42 ms
