profile,dependency,found,version,include_path,library_path,cache_file
linux-gcc-debug,OpenSSL,1,,/usr/include,/usr/lib/x86_64-linux-gnu/libcrypto.so,/home/dcalford/CliWork/ScratchBird/build/linux-gcc-debug/CMakeCache.txt
linux-gcc-debug,ZLIB,1,,/usr/include,/usr/lib/x86_64-linux-gnu/libz.so,/home/dcalford/CliWork/ScratchBird/build/linux-gcc-debug/CMakeCache.txt
linux-gcc-debug,LZ4,1,1.9.4,/usr/include,lz4,/home/dcalford/CliWork/ScratchBird/build/linux-gcc-debug/CMakeCache.txt
linux-gcc-debug,ZSTD,1,,/usr/include,/usr/lib/x86_64-linux-gnu/libzstd.so,/home/dcalford/CliWork/ScratchBird/build/linux-gcc-debug/CMakeCache.txt
linux-gcc-debug,GEOS,1,3.12.1,/usr/include,geos_c,/home/dcalford/CliWork/ScratchBird/build/linux-gcc-debug/CMakeCache.txt
linux-gcc-debug,PROJ,1,9.4.0,/usr/include|/usr/include/x86_64-linux-gnu|/usr/include/webp,proj,/home/dcalford/CliWork/ScratchBird/build/linux-gcc-debug/CMakeCache.txt
linux-gcc-debug,LIBXML2,1,2.9.14,/usr/include/libxml2,xml2,/home/dcalford/CliWork/ScratchBird/build/linux-gcc-debug/CMakeCache.txt
linux-clang-debug,OpenSSL,1,,/usr/include,/usr/lib/x86_64-linux-gnu/libcrypto.so,/home/dcalford/CliWork/ScratchBird/build/linux-clang-debug/CMakeCache.txt
linux-clang-debug,ZLIB,1,,/usr/include,/usr/lib/x86_64-linux-gnu/libz.so,/home/dcalford/CliWork/ScratchBird/build/linux-clang-debug/CMakeCache.txt
linux-clang-debug,LZ4,1,1.9.4,/usr/include,lz4,/home/dcalford/CliWork/ScratchBird/build/linux-clang-debug/CMakeCache.txt
linux-clang-debug,ZSTD,1,,/usr/include,/usr/lib/x86_64-linux-gnu/libzstd.so,/home/dcalford/CliWork/ScratchBird/build/linux-clang-debug/CMakeCache.txt
linux-clang-debug,GEOS,1,3.12.1,/usr/include,geos_c,/home/dcalford/CliWork/ScratchBird/build/linux-clang-debug/CMakeCache.txt
linux-clang-debug,PROJ,1,9.4.0,/usr/include|/usr/include/x86_64-linux-gnu|/usr/include/webp,proj,/home/dcalford/CliWork/ScratchBird/build/linux-clang-debug/CMakeCache.txt
linux-clang-debug,LIBXML2,1,2.9.14,/usr/include/libxml2,xml2,/home/dcalford/CliWork/ScratchBird/build/linux-clang-debug/CMakeCache.txt
linux-mingw-windows-x64,OpenSSL,0,,,,/home/dcalford/CliWork/ScratchBird/build/linux-mingw-windows-x64/CMakeCache.txt
linux-mingw-windows-x64,ZLIB,0,,ZLIB_INCLUDE_DIR-NOTFOUND,ZLIB_LIBRARY_RELEASE-NOTFOUND,/home/dcalford/CliWork/ScratchBird/build/linux-mingw-windows-x64/CMakeCache.txt
linux-mingw-windows-x64,LZ4,1,1.9.4,/usr/include,lz4,/home/dcalford/CliWork/ScratchBird/build/linux-mingw-windows-x64/CMakeCache.txt
linux-mingw-windows-x64,ZSTD,0,,,,/home/dcalford/CliWork/ScratchBird/build/linux-mingw-windows-x64/CMakeCache.txt
linux-mingw-windows-x64,GEOS,1,3.12.1,/usr/include,geos_c,/home/dcalford/CliWork/ScratchBird/build/linux-mingw-windows-x64/CMakeCache.txt
linux-mingw-windows-x64,PROJ,1,9.4.0,/usr/include|/usr/include/x86_64-linux-gnu|/usr/include/webp,proj,/home/dcalford/CliWork/ScratchBird/build/linux-mingw-windows-x64/CMakeCache.txt
linux-mingw-windows-x64,LIBXML2,1,2.9.14,/usr/include/libxml2,xml2,/home/dcalford/CliWork/ScratchBird/build/linux-mingw-windows-x64/CMakeCache.txt
windows-msvc-debug,OpenSSL,cache_missing,,,,/home/dcalford/CliWork/ScratchBird/build/windows-msvc-debug/CMakeCache.txt
windows-msvc-debug,ZLIB,cache_missing,,,,/home/dcalford/CliWork/ScratchBird/build/windows-msvc-debug/CMakeCache.txt
windows-msvc-debug,LZ4,cache_missing,,,,/home/dcalford/CliWork/ScratchBird/build/windows-msvc-debug/CMakeCache.txt
windows-msvc-debug,ZSTD,cache_missing,,,,/home/dcalford/CliWork/ScratchBird/build/windows-msvc-debug/CMakeCache.txt
windows-msvc-debug,GEOS,cache_missing,,,,/home/dcalford/CliWork/ScratchBird/build/windows-msvc-debug/CMakeCache.txt
windows-msvc-debug,PROJ,cache_missing,,,,/home/dcalford/CliWork/ScratchBird/build/windows-msvc-debug/CMakeCache.txt
windows-msvc-debug,LIBXML2,cache_missing,,,,/home/dcalford/CliWork/ScratchBird/build/windows-msvc-debug/CMakeCache.txt
