scratchbird|full-gate|2026-04-03T06:15:28Z|842.1|8|failed|scratchbird/full-gate
scratchbird|public-beta|2026-04-03T06:15:28Z|0.0|0|passed|scratchbird/public-beta
firebird|regression|2026-04-03T06:01:05Z|0.0|0|passed|firebird/regression
mysql|regression|2026-04-03T06:00:38Z|0.0|0|passed|mysql/regression
postgresql|regression|2026-04-03T06:00:07Z|0.0|0|passed|postgresql/regression
scratchbird|regression|2026-04-03T06:01:34Z|0.0|0|passed|scratchbird/regression
firebird|stress|2026-04-03T06:05:00Z|115.0|0|passed|firebird/stress
mysql|stress|2026-04-03T06:07:16Z|16.0|0|passed|mysql/stress
postgresql|stress|2026-04-03T06:07:49Z|71.0|0|passed|postgresql/stress
scratchbird|stress|2026-04-03T06:13:16Z|92.0|0|passed|scratchbird/stress
firebird|acid|2026-04-03T06:06:56Z|4.0|0|passed|firebird/acid
mysql|acid|2026-04-03T06:07:32Z|1.0|0|passed|mysql/acid
postgresql|acid|2026-04-03T06:09:00Z|1.0|0|passed|postgresql/acid
scratchbird|acid|2026-04-03T06:14:48Z|4.0|1|failed|scratchbird/acid
firebird|engine-differential|2026-04-03T06:06:59Z|2.0|0|passed|firebird/engine-differential
mysql|engine-differential|2026-04-03T06:07:33Z|2.0|0|passed|mysql/engine-differential
postgresql|engine-differential|2026-04-03T06:09:01Z|244.0|0|passed|postgresql/engine-differential
scratchbird|engine-differential|2026-04-03T06:14:52Z|10.0|0|passed|scratchbird/engine-differential
firebird|index-comparison|2026-04-03T06:07:01Z|1.0|1|failed|firebird/index-comparison
mysql|index-comparison|2026-04-03T06:07:35Z|1.0|0|passed|mysql/index-comparison
postgresql|index-comparison|2026-04-03T06:13:05Z|2.0|0|passed|postgresql/index-comparison
scratchbird|index-comparison|2026-04-03T06:15:02Z|5.0|0|passed|scratchbird/index-comparison
scratchbird-firebird|emulation-comparison|2026-04-03T06:15:28Z|0.0|1|missing|scratchbird-firebird/emulation-comparison
scratchbird-mysql|emulation-comparison|2026-04-03T06:00:38Z|0.0|0|passed|scratchbird-mysql/emulation-comparison
scratchbird-postgresql|emulation-comparison|2026-04-03T06:00:07Z|0.0|0|passed|scratchbird-postgresql/emulation-comparison
upstream-firebird|emulation-comparison|2026-04-03T06:01:05Z|0.0|0|passed|upstream-firebird/emulation-comparison
upstream-mysql|emulation-comparison|2026-04-03T06:15:28Z|0.0|1|missing|upstream-mysql/emulation-comparison
upstream-postgresql|emulation-comparison|2026-04-03T06:15:28Z|0.0|1|missing|upstream-postgresql/emulation-comparison
scratchbird|native-v3-inet|2026-04-03T06:02:23Z|0.0|0|passed|scratchbird/native-v3-inet
