# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              23848 ms
# parallel group (20 tests):  text int2 int4 varchar oid char name txid pg_lsn regproc boolean uuid float4 float8 money int8 rangetypes enum bit numeric
not ok 2     + boolean                                 52133 ms
not ok 3     + char                                    40561 ms
not ok 4     + name                                    41177 ms
not ok 5     + varchar                                 32204 ms
not ok 6     + text                                     7288 ms
not ok 7     + int2                                    16079 ms
not ok 8     + int4                                    19087 ms
not ok 9     + int8                                    77614 ms
not ok 10    + oid                                     39251 ms
not ok 11    + float4                                  70797 ms
not ok 12    + float8                                  71934 ms
not ok 13    + bit                                    528087 ms
# (test process exited with exit code 2)
not ok 14    + numeric                                528086 ms
# (test process exited with exit code 2)
not ok 15    + txid                                    43550 ms
not ok 16    + uuid                                    69092 ms
not ok 17    + enum                                   528059 ms
# (test process exited with exit code 2)
not ok 18    + money                                   77607 ms
not ok 19    + rangetypes                              77616 ms
not ok 20    + pg_lsn                                  48143 ms
not ok 21    + regproc                                 50427 ms
# parallel group (20 tests):  strings numerology date timestamp time circle line lseg box polygon timetz path inet multirangetypes timestamptz point macaddr macaddr8 md5 interval
not ok 22    + strings                                    29 ms
# (test process exited with exit code 2)
not ok 23    + md5                                       124 ms
# (test process exited with exit code 2)
not ok 24    + numerology                                 33 ms
# (test process exited with exit code 2)
not ok 25    + point                                     103 ms
# (test process exited with exit code 2)
not ok 26    + lseg                                       82 ms
# (test process exited with exit code 2)
not ok 27    + line                                       72 ms
# (test process exited with exit code 2)
not ok 28    + box                                        82 ms
# (test process exited with exit code 2)
not ok 29    + path                                       87 ms
# (test process exited with exit code 2)
not ok 30    + polygon                                    83 ms
# (test process exited with exit code 2)
not ok 31    + circle                                     70 ms
# (test process exited with exit code 2)
not ok 32    + date                                       51 ms
# (test process exited with exit code 2)
not ok 33    + time                                       55 ms
# (test process exited with exit code 2)
not ok 34    + timetz                                     80 ms
# (test process exited with exit code 2)
not ok 35    + timestamp                                  45 ms
# (test process exited with exit code 2)
not ok 36    + timestamptz                                86 ms
# (test process exited with exit code 2)
not ok 37    + interval                                  116 ms
# (test process exited with exit code 2)
not ok 38    + inet                                       78 ms
# (test process exited with exit code 2)
not ok 39    + macaddr                                    95 ms
# (test process exited with exit code 2)
not ok 40    + macaddr8                                  100 ms
# (test process exited with exit code 2)
not ok 41    + multirangetypes                            79 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  type_sanity regex horology opr_sanity expressions database comments geometry misc_sanity mvcc tstypes pg_dependencies xid unicode stats_import pg_ndistinct
not ok 42    + geometry                                   44 ms
# (test process exited with exit code 2)
not ok 43    + horology                                   32 ms
# (test process exited with exit code 2)
not ok 44    + tstypes                                    50 ms
# (test process exited with exit code 2)
not ok 45    + regex                                      31 ms
# (test process exited with exit code 2)
not ok 46    + type_sanity                                26 ms
# (test process exited with exit code 2)
not ok 47    + opr_sanity                                 31 ms
# (test process exited with exit code 2)
not ok 48    + misc_sanity                                44 ms
# (test process exited with exit code 2)
not ok 49    + comments                                   41 ms
# (test process exited with exit code 2)
not ok 50    + expressions                                34 ms
# (test process exited with exit code 2)
not ok 51    + unicode                                    48 ms
# (test process exited with exit code 2)
not ok 52    + xid                                        43 ms
# (test process exited with exit code 2)
not ok 53    + mvcc                                       39 ms
# (test process exited with exit code 2)
not ok 54    + database                                   34 ms
# (test process exited with exit code 2)
not ok 55    + stats_import                               46 ms
# (test process exited with exit code 2)
not ok 56    + pg_ndistinct                               46 ms
# (test process exited with exit code 2)
not ok 57    + pg_dependencies                            42 ms
# (test process exited with exit code 2)
# parallel group (6 tests):  copydml insert copy insert_conflict copyselect copyencoding
not ok 58    + copy                                       22 ms
# (test process exited with exit code 2)
not ok 59    + copyselect                                 27 ms
# (test process exited with exit code 2)
not ok 60    + copydml                                    21 ms
# (test process exited with exit code 2)
not ok 61    + copyencoding                               27 ms
# (test process exited with exit code 2)
not ok 62    + insert                                     20 ms
# (test process exited with exit code 2)
not ok 63    + insert_conflict                            23 ms
# (test process exited with exit code 2)
# parallel group (7 tests):  create_procedure create_type create_schema create_function_c create_misc create_operator create_table
not ok 64    + create_function_c                          27 ms
# (test process exited with exit code 2)
not ok 65    + create_misc                                26 ms
# (test process exited with exit code 2)
not ok 66    + create_operator                            27 ms
# (test process exited with exit code 2)
not ok 67    + create_procedure                           17 ms
# (test process exited with exit code 2)
not ok 68    + create_table                               27 ms
# (test process exited with exit code 2)
not ok 69    + create_type                                23 ms
# (test process exited with exit code 2)
not ok 70    + create_schema                              24 ms
# (test process exited with exit code 2)
# parallel group (5 tests):  index_including_gist index_including create_index_spgist create_view create_index
not ok 71    + create_index                               26 ms
# (test process exited with exit code 2)
not ok 72    + create_index_spgist                        22 ms
# (test process exited with exit code 2)
not ok 73    + create_view                                26 ms
# (test process exited with exit code 2)
not ok 74    + index_including                            20 ms
# (test process exited with exit code 2)
not ok 75    + index_including_gist                       20 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  updatable_views typed_table constraints create_function_sql triggers vacuum create_aggregate select roleattributes hash_func infinite_recurse errors create_am inherit drop_if_exists create_cast
not ok 76    + create_aggregate                           30 ms
# (test process exited with exit code 2)
not ok 77    + create_function_sql                        29 ms
# (test process exited with exit code 2)
not ok 78    + create_cast                                43 ms
# (test process exited with exit code 2)
not ok 79    + constraints                                29 ms
# (test process exited with exit code 2)
not ok 80    + triggers                                   29 ms
# (test process exited with exit code 2)
not ok 81    + select                                     30 ms
# (test process exited with exit code 2)
not ok 82    + inherit                                    42 ms
# (test process exited with exit code 2)
not ok 83    + typed_table                                27 ms
# (test process exited with exit code 2)
not ok 84    + vacuum                                     29 ms
# (test process exited with exit code 2)
not ok 85    + drop_if_exists                             42 ms
# (test process exited with exit code 2)
not ok 86    + updatable_views                            26 ms
# (test process exited with exit code 2)
not ok 87    + roleattributes                             29 ms
# (test process exited with exit code 2)
not ok 88    + create_am                                  41 ms
# (test process exited with exit code 2)
not ok 89    + hash_func                                  35 ms
# (test process exited with exit code 2)
not ok 90    + errors                                     40 ms
# (test process exited with exit code 2)
not ok 91    + infinite_recurse                           35 ms
# (test process exited with exit code 2)
not ok 92    - sanity_check                               23 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  subselect join select_into select_distinct_on select_having union aggregates random case transactions select_distinct select_implicit portals hash_index arrays namespace prepared_xacts delete btree_index update
not ok 93    + select_into                                29 ms
# (test process exited with exit code 2)
not ok 94    + select_distinct                            42 ms
# (test process exited with exit code 2)
not ok 95    + select_distinct_on                         29 ms
# (test process exited with exit code 2)
not ok 96    + select_implicit                            44 ms
# (test process exited with exit code 2)
not ok 97    + select_having                              28 ms
# (test process exited with exit code 2)
not ok 98    + subselect                                  26 ms
# (test process exited with exit code 2)
not ok 99    + union                                      28 ms
# (test process exited with exit code 2)
not ok 100   + case                                       39 ms
# (test process exited with exit code 2)
not ok 101   + join                                       25 ms
# (test process exited with exit code 2)
not ok 102   + aggregates                                 31 ms
# (test process exited with exit code 2)
not ok 103   + transactions                               39 ms
# (test process exited with exit code 2)
not ok 104   + random                                     31 ms
# (test process exited with exit code 2)
not ok 105   + portals                                    42 ms
# (test process exited with exit code 2)
not ok 106   + arrays                                     45 ms
# (test process exited with exit code 2)
not ok 107   + btree_index                                46 ms
# (test process exited with exit code 2)
not ok 108   + hash_index                                 44 ms
# (test process exited with exit code 2)
not ok 109   + update                                     49 ms
# (test process exited with exit code 2)
not ok 110   + delete                                     45 ms
# (test process exited with exit code 2)
not ok 111   + namespace                                  44 ms
# (test process exited with exit code 2)
not ok 112   + prepared_xacts                             43 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  gin brin init_privs gist rowsecurity spgist security_label lock drop_operator privileges collate password matview tablesample identity replica_identity object_address join_hash groupingsets generated_stored
not ok 113   + brin                                       30 ms
# (test process exited with exit code 2)
not ok 114   + gin                                        30 ms
# (test process exited with exit code 2)
not ok 115   + gist                                       31 ms
# (test process exited with exit code 2)
not ok 116   + spgist                                     31 ms
# (test process exited with exit code 2)
not ok 117   + privileges                                 42 ms
# (test process exited with exit code 2)
not ok 118   + init_privs                                 30 ms
# (test process exited with exit code 2)
not ok 119   + security_label                             32 ms
# (test process exited with exit code 2)
not ok 120   + collate                                    42 ms
# (test process exited with exit code 2)
not ok 121   + matview                                    44 ms
# (test process exited with exit code 2)
not ok 122   + lock                                       31 ms
# (test process exited with exit code 2)
not ok 123   + replica_identity                           44 ms
# (test process exited with exit code 2)
