case_id,engine_id,dialect_family,role,expectation,behavior_class,translation_mode,exec_status,sqlstate,assert_count,exec_elapsed_ms,donor_source_path,donor_converted_path
firebird_delete_all_rows,scratchbird_native,firebird,native,must_match,dml_delete_all_rows,static_native_v3,ok,00000,1,939,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_delete_all_rows,ref_firebird,firebird,donor,must_match,dml_delete_all_rows,static_native_v3,error,42000,1,231,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_insert_default_values,scratchbird_native,firebird,native,must_match,insert_default_values,static_native_v3,ok,00000,2,1071,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_insert_default_values,ref_firebird,firebird,donor,must_match,insert_default_values,static_native_v3,error,42000,2,236,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_join_using,scratchbird_native,firebird,native,must_match,join_using_named_columns,static_native_v3,ok,00000,2,1749,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_join_using,ref_firebird,firebird,donor,must_match,join_using_named_columns,static_native_v3,error,42000,2,432,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_avg_single_row,scratchbird_native,firebird,native,must_match,aggregate_avg_single_row,static_native_v3,ok,00000,1,1023,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_avg_single_row,ref_firebird,firebird,donor,must_match,aggregate_avg_single_row,static_native_v3,error,42000,1,257,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_count_empty,scratchbird_native,firebird,native,must_match,aggregate_count_empty,static_native_v3,ok,00000,1,933,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
firebird_count_empty,ref_firebird,firebird,donor,must_match,aggregate_count_empty,static_native_v3,error,42000,1,215,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
