# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              23857 ms
# parallel group (20 tests):  text int2 varchar pg_lsn uuid name txid boolean char oid int4 money regproc float4 int8 float8 rangetypes numeric bit enum
not ok 2     + boolean                                 16504 ms
not ok 3     + char                                    16504 ms
not ok 4     + name                                    16504 ms
not ok 5     + varchar                                 16503 ms
not ok 6     + text                                     8313 ms
not ok 7     + int2                                    15608 ms
not ok 8     + int4                                    16505 ms
not ok 9     + int8                                    16512 ms
not ok 10    + oid                                     16504 ms
not ok 11    + float4                                  16509 ms
not ok 12    + float8                                  16512 ms
not ok 13    + bit                                    493054 ms
# (test process exited with exit code 2)
not ok 14    + numeric                                493053 ms
# (test process exited with exit code 2)
not ok 15    + txid                                    16503 ms
not ok 16    + uuid                                    16502 ms
not ok 17    + enum                                   493053 ms
# (test process exited with exit code 2)
not ok 18    + money                                   16506 ms
not ok 19    + rangetypes                              16517 ms
not ok 20    + pg_lsn                                  16501 ms
not ok 21    + regproc                                 16505 ms
# parallel group (20 tests):  point strings box line numerology path circle macaddr8 date polygon multirangetypes time inet lseg timestamp md5 timetz macaddr interval timestamptz
not ok 22    + strings                                    30 ms
# (test process exited with exit code 2)
not ok 23    + md5                                        49 ms
# (test process exited with exit code 2)
not ok 24    + numerology                                 32 ms
# (test process exited with exit code 2)
not ok 25    + point                                      27 ms
# (test process exited with exit code 2)
not ok 26    + lseg                                       48 ms
# (test process exited with exit code 2)
not ok 27    + line                                       31 ms
# (test process exited with exit code 2)
not ok 28    + box                                        29 ms
# (test process exited with exit code 2)
not ok 29    + path                                       31 ms
# (test process exited with exit code 2)
not ok 30    + polygon                                    42 ms
# (test process exited with exit code 2)
not ok 31    + circle                                     37 ms
# (test process exited with exit code 2)
not ok 32    + date                                       39 ms
# (test process exited with exit code 2)
not ok 33    + time                                       44 ms
# (test process exited with exit code 2)
not ok 34    + timetz                                     45 ms
# (test process exited with exit code 2)
not ok 35    + timestamp                                  43 ms
# (test process exited with exit code 2)
not ok 36    + timestamptz                                50 ms
# (test process exited with exit code 2)
not ok 37    + interval                                   49 ms
# (test process exited with exit code 2)
not ok 38    + inet                                       42 ms
# (test process exited with exit code 2)
not ok 39    + macaddr                                    44 ms
# (test process exited with exit code 2)
not ok 40    + macaddr8                                   33 ms
# (test process exited with exit code 2)
not ok 41    + multirangetypes                            38 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  xid geometry horology tstypes comments type_sanity regex opr_sanity unicode pg_ndistinct misc_sanity expressions pg_dependencies mvcc database stats_import
not ok 42    + geometry                                   29 ms
# (test process exited with exit code 2)
not ok 43    + horology                                   29 ms
# (test process exited with exit code 2)
not ok 44    + tstypes                                    29 ms
# (test process exited with exit code 2)
not ok 45    + regex                                      31 ms
# (test process exited with exit code 2)
not ok 46    + type_sanity                                31 ms
# (test process exited with exit code 2)
not ok 47    + opr_sanity                                 31 ms
# (test process exited with exit code 2)
not ok 48    + misc_sanity                                41 ms
# (test process exited with exit code 2)
not ok 49    + comments                                   28 ms
# (test process exited with exit code 2)
not ok 50    + expressions                                41 ms
# (test process exited with exit code 2)
not ok 51    + unicode                                    31 ms
# (test process exited with exit code 2)
not ok 52    + xid                                        21 ms
# (test process exited with exit code 2)
not ok 53    + mvcc                                       42 ms
# (test process exited with exit code 2)
not ok 54    + database                                   42 ms
# (test process exited with exit code 2)
not ok 55    + stats_import                               43 ms
# (test process exited with exit code 2)
not ok 56    + pg_ndistinct                               36 ms
# (test process exited with exit code 2)
not ok 57    + pg_dependencies                            41 ms
# (test process exited with exit code 2)
# parallel group (6 tests):  insert_conflict insert copy copyselect copydml copyencoding
not ok 58    + copy                                       23 ms
# (test process exited with exit code 2)
not ok 59    + copyselect                                 24 ms
# (test process exited with exit code 2)
not ok 60    + copydml                                    26 ms
# (test process exited with exit code 2)
not ok 61    + copyencoding                               26 ms
# (test process exited with exit code 2)
not ok 62    + insert                                     16 ms
# (test process exited with exit code 2)
not ok 63    + insert_conflict                            16 ms
# (test process exited with exit code 2)
# parallel group (7 tests):  create_procedure create_table create_operator create_type create_misc create_function_c create_schema
not ok 64    + create_function_c                          26 ms
# (test process exited with exit code 2)
not ok 65    + create_misc                                26 ms
# (test process exited with exit code 2)
not ok 66    + create_operator                            25 ms
# (test process exited with exit code 2)
not ok 67    + create_procedure                           17 ms
# (test process exited with exit code 2)
not ok 68    + create_table                               20 ms
# (test process exited with exit code 2)
not ok 69    + create_type                                25 ms
# (test process exited with exit code 2)
not ok 70    + create_schema                              29 ms
# (test process exited with exit code 2)
# parallel group (5 tests):  create_index_spgist index_including create_view create_index index_including_gist
not ok 71    + create_index                               27 ms
# (test process exited with exit code 2)
not ok 72    + create_index_spgist                        19 ms
# (test process exited with exit code 2)
not ok 73    + create_view                                26 ms
# (test process exited with exit code 2)
not ok 74    + index_including                            19 ms
# (test process exited with exit code 2)
not ok 75    + index_including_gist                       26 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  create_function_sql create_aggregate constraints select inherit roleattributes vacuum create_am hash_func triggers drop_if_exists typed_table updatable_views create_cast infinite_recurse errors
not ok 76    + create_aggregate                           32 ms
# (test process exited with exit code 2)
not ok 77    + create_function_sql                        30 ms
# (test process exited with exit code 2)
not ok 78    + create_cast                                90 ms
# (test process exited with exit code 2)
not ok 79    + constraints                                55 ms
# (test process exited with exit code 2)
not ok 80    + triggers                                   77 ms
# (test process exited with exit code 2)
not ok 81    + select                                     55 ms
# (test process exited with exit code 2)
not ok 82    + inherit                                    64 ms
# (test process exited with exit code 2)
not ok 83    + typed_table                                89 ms
# (test process exited with exit code 2)
not ok 84    + vacuum                                     69 ms
# (test process exited with exit code 2)
not ok 85    + drop_if_exists                             76 ms
# (test process exited with exit code 2)
not ok 86    + updatable_views                            89 ms
# (test process exited with exit code 2)
not ok 87    + roleattributes                             60 ms
# (test process exited with exit code 2)
not ok 88    + create_am                                  65 ms
# (test process exited with exit code 2)
not ok 89    + hash_func                                  67 ms
# (test process exited with exit code 2)
not ok 90    + errors                                    102 ms
# (test process exited with exit code 2)
not ok 91    + infinite_recurse                           95 ms
# (test process exited with exit code 2)
not ok 92    - sanity_check                               29 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  select_having join select_into union select_distinct_on subselect aggregates portals random select_distinct select_implicit case transactions arrays delete namespace prepared_xacts btree_index update hash_index
not ok 93    + select_into                                30 ms
# (test process exited with exit code 2)
not ok 94    + select_distinct                            43 ms
# (test process exited with exit code 2)
not ok 95    + select_distinct_on                         33 ms
# (test process exited with exit code 2)
not ok 96    + select_implicit                            44 ms
# (test process exited with exit code 2)
not ok 97    + select_having                              28 ms
# (test process exited with exit code 2)
not ok 98    + subselect                                  32 ms
# (test process exited with exit code 2)
not ok 99    + union                                      31 ms
# (test process exited with exit code 2)
not ok 100   + case                                       43 ms
# (test process exited with exit code 2)
not ok 101   + join                                       27 ms
# (test process exited with exit code 2)
not ok 102   + aggregates                                 31 ms
# (test process exited with exit code 2)
not ok 103   + transactions                               48 ms
# (test process exited with exit code 2)
not ok 104   + random                                     33 ms
# (test process exited with exit code 2)
not ok 105   + portals                                    30 ms
# (test process exited with exit code 2)
not ok 106   + arrays                                     47 ms
# (test process exited with exit code 2)
not ok 107   + btree_index                                49 ms
# (test process exited with exit code 2)
not ok 108   + hash_index                                 55 ms
# (test process exited with exit code 2)
not ok 109   + update                                     51 ms
# (test process exited with exit code 2)
not ok 110   + delete                                     45 ms
# (test process exited with exit code 2)
not ok 111   + namespace                                  45 ms
# (test process exited with exit code 2)
not ok 112   + prepared_xacts                             32 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  brin gin gist spgist init_privs security_label lock rowsecurity privileges replica_identity collate tablesample join_hash matview generated_stored object_address groupingsets password identity drop_operator
not ok 113   + brin                                       31 ms
# (test process exited with exit code 2)
not ok 114   + gin                                        31 ms
# (test process exited with exit code 2)
not ok 115   + gist                                       31 ms
# (test process exited with exit code 2)
not ok 116   + spgist                                     30 ms
# (test process exited with exit code 2)
not ok 117   + privileges                                 43 ms
# (test process exited with exit code 2)
not ok 118   + init_privs                                 30 ms
# (test process exited with exit code 2)
not ok 119   + security_label                             31 ms
# (test process exited with exit code 2)
not ok 120   + collate                                    45 ms
# (test process exited with exit code 2)
not ok 121   + matview                                    47 ms
# (test process exited with exit code 2)
not ok 122   + lock                                       31 ms
# (test process exited with exit code 2)
not ok 123   + replica_identity                           44 ms
# (test process exited with exit code 2)
not ok 124   + rowsecurity                                32 ms
# (test process exited with exit code 2)
not ok 125   + object_address                             46 ms
# (test process exited with exit code 2)
not ok 126   + tablesample                                46 ms
# (test process exited with exit code 2)
not ok 127   + groupingsets                               49 ms
# (test process exited with exit code 2)
not ok 128   + drop_operator                              51 ms
# (test process exited with exit code 2)
not ok 129   + password                                   44 ms
# (test process exited with exit code 2)
not ok 130   + identity                                   44 ms
# (test process exited with exit code 2)
not ok 131   + generated_stored                           40 ms
# (test process exited with exit code 2)
not ok 132   + join_hash                                  39 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  brin_bloom brin_multi
not ok 133   + brin_bloom                                 19 ms
# (test process exited with exit code 2)
not ok 134   + brin_multi                                 20 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  misc create_table_like alter_operator tsrf dbsize merge misc_functions tidrangescan alter_generic collate.utf8 sysviews async incremental_sort tidscan without_overlaps tid collate.icu.utf8 nls create_role generated_virtual
not ok 135   + create_table_like                          31 ms
# (test process exited with exit code 2)
not ok 136   + alter_generic                              47 ms
# (test process exited with exit code 2)
not ok 137   + alter_operator                             31 ms
# (test process exited with exit code 2)
not ok 138   + misc                                       25 ms
# (test process exited with exit code 2)
not ok 139   + async                                      48 ms
# (test process exited with exit code 2)
not ok 140   + dbsize                                     34 ms
# (test process exited with exit code 2)
not ok 141   + merge                                      34 ms
# (test process exited with exit code 2)
not ok 142   + misc_functions                             34 ms
# (test process exited with exit code 2)
not ok 143   + nls                                        52 ms
# (test process exited with exit code 2)
not ok 144   + sysviews                                   46 ms
# (test process exited with exit code 2)
not ok 145   + tsrf                                       30 ms
# (test process exited with exit code 2)
not ok 146   + tid                                        51 ms
# (test process exited with exit code 2)
not ok 147   + tidscan                                    50 ms
# (test process exited with exit code 2)
not ok 148   + tidrangescan                               41 ms
# (test process exited with exit code 2)
not ok 149   + collate.utf8                               45 ms
# (test process exited with exit code 2)
not ok 150   + collate.icu.utf8                           50 ms
# (test process exited with exit code 2)
not ok 151   + incremental_sort                           47 ms
# (test process exited with exit code 2)
not ok 152   + create_role                                50 ms
# (test process exited with exit code 2)
not ok 153   + without_overlaps                           48 ms
# (test process exited with exit code 2)
not ok 154   + generated_virtual                          44 ms
# (test process exited with exit code 2)
# parallel group (8 tests):  collate.linux.utf8 psql_pipeline amutils collate.windows.win1252 psql_crosstab rules psql stats_ext
not ok 155   + rules                                      27 ms
# (test process exited with exit code 2)
not ok 156   + psql                                       27 ms
# (test process exited with exit code 2)
not ok 157   + psql_crosstab                              27 ms
# (test process exited with exit code 2)
not ok 158   + psql_pipeline                              20 ms
# (test process exited with exit code 2)
not ok 159   + amutils                                    21 ms
# (test process exited with exit code 2)
not ok 160   + stats_ext                                  27 ms
# (test process exited with exit code 2)
not ok 161   + collate.linux.utf8                         18 ms
# (test process exited with exit code 2)
not ok 162   + collate.windows.win1252                    25 ms
# (test process exited with exit code 2)
not ok 163   - select_parallel                            17 ms
# (test process exited with exit code 2)
not ok 164   - write_parallel                             18 ms
# (test process exited with exit code 2)
not ok 165   - vacuum_parallel                            20 ms
# (test process exited with exit code 2)
not ok 166   - maintain_every                             20 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  subscription publication
not ok 167   + publication                                23 ms
# (test process exited with exit code 2)
not ok 168   + subscription                               20 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  dependency tsearch guc select_views foreign_key bitmapops foreign_data window cluster stats_rewrite functional_deps portals_p2 advisory_lock xmlmap tsdicts combocid indirect_toast equivclass
not ok 169   + select_views                               28 ms
# (test process exited with exit code 2)
not ok 170   + portals_p2                                 42 ms
# (test process exited with exit code 2)
not ok 171   + foreign_key                                28 ms
# (test process exited with exit code 2)
not ok 172   + cluster                                    35 ms
# (test process exited with exit code 2)
not ok 173   + dependency                                 25 ms
# (test process exited with exit code 2)
not ok 174   + guc                                        26 ms
# (test process exited with exit code 2)
not ok 175   + bitmapops                                  29 ms
# (test process exited with exit code 2)
not ok 176   + combocid                                   42 ms
# (test process exited with exit code 2)
not ok 177   + tsearch                                    24 ms
# (test process exited with exit code 2)
not ok 178   + tsdicts                                    41 ms
# (test process exited with exit code 2)
not ok 179   + foreign_data                               28 ms
# (test process exited with exit code 2)
not ok 180   + window                                     29 ms
# (test process exited with exit code 2)
not ok 181   + xmlmap                                     41 ms
# (test process exited with exit code 2)
not ok 182   + functional_deps                            37 ms
# (test process exited with exit code 2)
not ok 183   + advisory_lock                              39 ms
# (test process exited with exit code 2)
not ok 184   + indirect_toast                             39 ms
# (test process exited with exit code 2)
not ok 185   + equivclass                                 39 ms
# (test process exited with exit code 2)
not ok 186   + stats_rewrite                              36 ms
# (test process exited with exit code 2)
# parallel group (9 tests):  sqljson_jsontable sqljson_queryfuncs sqljson jsonpath_encoding json_encoding json jsonb jsonpath jsonb_jsonpath
not ok 187   + json                                       29 ms
# (test process exited with exit code 2)
not ok 188   + jsonb                                      29 ms
# (test process exited with exit code 2)
not ok 189   + json_encoding                              28 ms
# (test process exited with exit code 2)
not ok 190   + jsonpath                                   28 ms
# (test process exited with exit code 2)
not ok 191   + jsonpath_encoding                          27 ms
# (test process exited with exit code 2)
not ok 192   + jsonb_jsonpath                             28 ms
# (test process exited with exit code 2)
not ok 193   + sqljson                                    25 ms
# (test process exited with exit code 2)
not ok 194   + sqljson_queryfuncs                         18 ms
# (test process exited with exit code 2)
not ok 195   + sqljson_jsontable                          18 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  plpgsql domain sequence limit rangefuncs copy2 truncate conversion plancache temp xml returning polymorphism prepare alter_table rowtypes largeobject with
not ok 196   + plancache                                  33 ms
# (test process exited with exit code 2)
not ok 197   + limit                                      30 ms
# (test process exited with exit code 2)
not ok 198   + plpgsql                                    29 ms
# (test process exited with exit code 2)
not ok 199   + copy2                                      32 ms
# (test process exited with exit code 2)
not ok 200   + temp                                       37 ms
# (test process exited with exit code 2)
not ok 201   + domain                                     29 ms
# (test process exited with exit code 2)
not ok 202   + rangefuncs                                 31 ms
# (test process exited with exit code 2)
not ok 203   + prepare                                    43 ms
# (test process exited with exit code 2)
not ok 204   + conversion                                 32 ms
# (test process exited with exit code 2)
not ok 205   + truncate                                   32 ms
# (test process exited with exit code 2)
not ok 206   + alter_table                                43 ms
# (test process exited with exit code 2)
not ok 207   + sequence                                   28 ms
# (test process exited with exit code 2)
not ok 208   + polymorphism                               41 ms
# (test process exited with exit code 2)
not ok 209   + rowtypes                                   42 ms
# (test process exited with exit code 2)
not ok 210   + returning                                  40 ms
# (test process exited with exit code 2)
not ok 211   + largeobject                                44 ms
# (test process exited with exit code 2)
not ok 212   + with                                       46 ms
# (test process exited with exit code 2)
not ok 213   + xml                                        36 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  reloptions compression partition_merge partition_join indexing partition_info compression_lz4 tuplesort partition_aggregate memoize partition_prune eager_aggregate partition_split explain hash_part predicate numa stats
not ok 214   + partition_merge                            31 ms
# (test process exited with exit code 2)
not ok 215   + partition_split                            44 ms
# (test process exited with exit code 2)
not ok 216   + partition_join                             31 ms
# (test process exited with exit code 2)
not ok 217   + partition_prune                            40 ms
# (test process exited with exit code 2)
not ok 218   + reloptions                                 27 ms
# (test process exited with exit code 2)
not ok 219   + hash_part                                  43 ms
# (test process exited with exit code 2)
not ok 220   + indexing                                   30 ms
# (test process exited with exit code 2)
not ok 221   + partition_aggregate                        30 ms
# (test process exited with exit code 2)
not ok 222   + partition_info                             29 ms
# (test process exited with exit code 2)
not ok 223   + tuplesort                                  29 ms
# (test process exited with exit code 2)
not ok 224   + explain                                    41 ms
# (test process exited with exit code 2)
not ok 225   + compression                                25 ms
# (test process exited with exit code 2)
not ok 226   + compression_lz4                            28 ms
# (test process exited with exit code 2)
not ok 227   + memoize                                    36 ms
# (test process exited with exit code 2)
not ok 228   + stats                                      45 ms
# (test process exited with exit code 2)
not ok 229   + predicate                                  41 ms
# (test process exited with exit code 2)
not ok 230   + numa                                       40 ms
# (test process exited with exit code 2)
not ok 231   + eager_aggregate                            33 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  event_trigger oidjoins
not ok 232   + oidjoins                                   26 ms
# (test process exited with exit code 2)
not ok 233   + event_trigger                              21 ms
# (test process exited with exit code 2)
not ok 234   - event_trigger_login                        18 ms
# (test process exited with exit code 2)
not ok 235   - fast_default                               19 ms
# (test process exited with exit code 2)
not ok 236   - tablespace                                 22 ms
# (test process exited with exit code 2)
not ok 237   - test_setup                                 26 ms
# (test process exited with exit code 2)
1..237
# 237 of 237 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_203423/upstream/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_203423/upstream/regression.out".
