case_id,intent,scratchbird_engine_id,scratchbird_lane,scratchbird_mode,donor_engine_id,donor_lane,comparison_kind,comparison_note,competitive,weighted_score,semantics_ok,plan_ok,latency_ok,latency_ratio,reason
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 SQL that preserves the same exact-point-lookup intent as the donor dialect statements.,False,0.3,False,True,False,17.25,assertion mismatch lhs=['ASSERT|point_lookup_exact|count=0|payload=NULL'] rhs=['ASSERT|point_lookup_exact|count=1|payload=p073']
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.0,False,False,False,2.25,exec status mismatch sb=error donor=ok
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 SQL that preserves the same exact-point-lookup intent as the donor dialect statements.,False,0.3,False,True,False,34.5,exec status mismatch sb=ok donor=error
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 SQL that preserves the same exact-point-lookup intent as the donor dialect statements.,False,0.3,False,True,False,10.222222,assertion mismatch lhs=['ASSERT|point_lookup_exact|count=0|payload=NULL'] rhs=['ASSERT|point_lookup_exact|count=1|payload=p073']
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,2.962963,
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 SQL that preserves the same exact-point-lookup intent as the donor dialect statements.,False,0.3,False,True,False,3.172414,assertion mismatch lhs=['ASSERT|point_lookup_exact|count=0|payload=NULL'] rhs=['ASSERT|point_lookup_exact|count=1|payload=p073']
point_lookup_exact,Exact point lookup over an indexed integer key with one matching row.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.3,False,True,False,3.252874,exec status mismatch sb=error donor=ok
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 SQL with the same range predicate and aggregate intent as the donor dialect statements.,False,0.3,False,True,False,19.714286,assertion mismatch lhs=['ASSERT|range_selectivity|count=0|sum_id=0'] rhs=['ASSERT|range_selectivity|count=11|sum_id=110']
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.0,False,False,False,6.714286,exec status mismatch sb=error donor=ok
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 SQL with the same range predicate and aggregate intent as the donor dialect statements.,False,0.3,False,True,False,19.714286,exec status mismatch sb=ok donor=error
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 SQL with the same range predicate and aggregate intent as the donor dialect statements.,False,0.3,False,True,False,10.615385,assertion mismatch lhs=['ASSERT|range_selectivity|count=0|sum_id=0'] rhs=['ASSERT|range_selectivity|count=11|sum_id=110']
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,4.615385,
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 SQL with the same range predicate and aggregate intent as the donor dialect statements.,False,0.3,False,True,False,3.538462,assertion mismatch lhs=['ASSERT|range_selectivity|count=0|sum_id=0'] rhs=['ASSERT|range_selectivity|count=11|sum_id=110']
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.3,False,True,False,3.74359,exec status mismatch sb=error donor=ok
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.35,False,True,False,21.533333,"assertion mismatch lhs=[] rhs=['ASSERT|ordered_limit_topk|id=3|k=10', 'ASSERT|ordered_limit_topk|id=5|k=10', 'ASSERT|ordered_limit_topk|id=8|k=10', 'ASSERT|ordered_limit_topk|id=4|k=20']"
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.45,True,False,False,9.533333,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.35,False,True,False,29.363636,exec status mismatch sb=ok donor=error
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.35,False,True,False,11.535714,"assertion mismatch lhs=[] rhs=['ASSERT|ordered_limit_topk|id=3|k=10', 'ASSERT|ordered_limit_topk|id=5|k=10', 'ASSERT|ordered_limit_topk|id=8|k=10', 'ASSERT|ordered_limit_topk|id=4|k=20']"
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,4.607143,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.35,False,True,False,3.987654,"assertion mismatch lhs=[] rhs=['ASSERT|ordered_limit_topk|id=3|k=10', 'ASSERT|ordered_limit_topk|id=5|k=10', 'ASSERT|ordered_limit_topk|id=8|k=10', 'ASSERT|ordered_limit_topk|id=4|k=20']"
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.35,False,True,False,3.580247,exec status mismatch sb=error donor=ok
