case_id,engine_id,lane,surface_key,setup_status,plan_status,exec_status,teardown_status,plan_line_count,assert_line_count,metric_line_count,exec_elapsed_ms
point_lookup_exact,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,276
point_lookup_exact,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,283
point_lookup_exact,scratchbird_emulated_postgresql,postgresql,postgresql,ok,error,error,ok,0,0,0,36
point_lookup_exact,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,1,0,80
point_lookup_exact,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,16
point_lookup_exact,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,8
point_lookup_exact,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,27
point_lookup_exact,ref_firebird,firebird,firebird,ok,ok,ok,ok,4,1,0,87
range_selectivity,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,276
range_selectivity,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,292
range_selectivity,scratchbird_emulated_postgresql,postgresql,postgresql,ok,error,error,ok,0,0,0,94
range_selectivity,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,1,0,120
range_selectivity,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,14
range_selectivity,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,14
range_selectivity,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,26
range_selectivity,ref_firebird,firebird,firebird,ok,ok,ok,ok,14,1,0,78
ordered_limit_topk,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,323
ordered_limit_topk,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,290
ordered_limit_topk,scratchbird_emulated_postgresql,postgresql,postgresql,ok,error,ok,ok,0,4,0,143
ordered_limit_topk,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,4,0,129
ordered_limit_topk,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,5,4,0,15
ordered_limit_topk,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,11
ordered_limit_topk,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,28
ordered_limit_topk,ref_firebird,firebird,firebird,ok,ok,ok,ok,7,4,0,81
merge_join_presorted,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,378
merge_join_presorted,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,331
merge_join_presorted,scratchbird_emulated_postgresql,postgresql,postgresql,ok,error,ok,ok,0,3,0,155
merge_join_presorted,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,3,0,171
merge_join_presorted,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,12,3,0,15
merge_join_presorted,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,12
merge_join_presorted,ref_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,30
merge_join_presorted,ref_firebird,firebird,firebird,ok,ok,ok,ok,6,3,0,84
expression_lookup,scratchbird_native,native,native,ok,ok,ok,ok,2,2,0,345
expression_lookup,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,363
expression_lookup,scratchbird_emulated_postgresql,postgresql,postgresql,ok,error,ok,ok,0,2,0,149
expression_lookup,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,2,0,196
expression_lookup,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,2,0,15
expression_lookup,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,12
expression_lookup,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,29
expression_lookup,ref_firebird,firebird,firebird,error,ok,ok,ok,5,2,0,88
