# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              23863 ms
# parallel group (20 tests):  text varchar txid boolean uuid char int4 oid int2 name float4 pg_lsn float8 regproc money int8 rangetypes bit numeric enum
not ok 2     + boolean                                 15577 ms
not ok 3     + char                                    15578 ms
not ok 4     + name                                    15578 ms
not ok 5     + varchar                                 15576 ms
not ok 6     + text                                     6301 ms
not ok 7     + int2                                    15578 ms
not ok 8     + int4                                    15577 ms
not ok 9     + int8                                    15586 ms
not ok 10    + oid                                     15577 ms
not ok 11    + float4                                  15578 ms
not ok 12    + float8                                  15580 ms
not ok 13    + bit                                    435425 ms
# (test process exited with exit code 2)
not ok 14    + numeric                                435426 ms
# (test process exited with exit code 2)
not ok 15    + txid                                    15572 ms
not ok 16    + uuid                                    15572 ms
not ok 17    + enum                                   435424 ms
# (test process exited with exit code 2)
not ok 18    + money                                   15579 ms
not ok 19    + rangetypes                              15583 ms
not ok 20    + pg_lsn                                  15572 ms
not ok 21    + regproc                                 15575 ms
# parallel group (20 tests):  lseg path strings date line numerology polygon point timestamptz md5 box circle macaddr time timetz interval timestamp multirangetypes inet macaddr8
not ok 22    + strings                                    28 ms
# (test process exited with exit code 2)
not ok 23    + md5                                        43 ms
# (test process exited with exit code 2)
not ok 24    + numerology                                 29 ms
# (test process exited with exit code 2)
not ok 25    + point                                      38 ms
# (test process exited with exit code 2)
not ok 26    + lseg                                       26 ms
# (test process exited with exit code 2)
not ok 27    + line                                       28 ms
# (test process exited with exit code 2)
not ok 28    + box                                        42 ms
# (test process exited with exit code 2)
not ok 29    + path                                       26 ms
# (test process exited with exit code 2)
not ok 30    + polygon                                    33 ms
# (test process exited with exit code 2)
not ok 31    + circle                                     42 ms
# (test process exited with exit code 2)
not ok 32    + date                                       26 ms
# (test process exited with exit code 2)
not ok 33    + time                                       43 ms
# (test process exited with exit code 2)
not ok 34    + timetz                                     48 ms
# (test process exited with exit code 2)
not ok 35    + timestamp                                  44 ms
# (test process exited with exit code 2)
not ok 36    + timestamptz                                34 ms
# (test process exited with exit code 2)
not ok 37    + interval                                   43 ms
# (test process exited with exit code 2)
not ok 38    + inet                                       49 ms
# (test process exited with exit code 2)
not ok 39    + macaddr                                    36 ms
# (test process exited with exit code 2)
not ok 40    + macaddr8                                   49 ms
# (test process exited with exit code 2)
not ok 41    + multirangetypes                            47 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  comments misc_sanity mvcc geometry tstypes regex opr_sanity unicode type_sanity horology pg_ndistinct expressions xid pg_dependencies database stats_import
not ok 42    + geometry                                   30 ms
# (test process exited with exit code 2)
not ok 43    + horology                                   38 ms
# (test process exited with exit code 2)
not ok 44    + tstypes                                    29 ms
# (test process exited with exit code 2)
not ok 45    + regex                                      29 ms
# (test process exited with exit code 2)
not ok 46    + type_sanity                                34 ms
# (test process exited with exit code 2)
not ok 47    + opr_sanity                                 30 ms
# (test process exited with exit code 2)
not ok 48    + misc_sanity                                27 ms
# (test process exited with exit code 2)
not ok 49    + comments                                   23 ms
# (test process exited with exit code 2)
not ok 50    + expressions                                43 ms
# (test process exited with exit code 2)
not ok 51    + unicode                                    29 ms
# (test process exited with exit code 2)
not ok 52    + xid                                        42 ms
# (test process exited with exit code 2)
not ok 53    + mvcc                                       26 ms
# (test process exited with exit code 2)
not ok 54    + database                                   45 ms
# (test process exited with exit code 2)
not ok 55    + stats_import                               46 ms
# (test process exited with exit code 2)
not ok 56    + pg_ndistinct                               38 ms
# (test process exited with exit code 2)
not ok 57    + pg_dependencies                            41 ms
# (test process exited with exit code 2)
# parallel group (6 tests):  insert_conflict copyencoding insert copy copydml copyselect
not ok 58    + copy                                       28 ms
# (test process exited with exit code 2)
not ok 59    + copyselect                                 30 ms
# (test process exited with exit code 2)
not ok 60    + copydml                                    27 ms
# (test process exited with exit code 2)
not ok 61    + copyencoding                               24 ms
# (test process exited with exit code 2)
not ok 62    + insert                                     26 ms
# (test process exited with exit code 2)
not ok 63    + insert_conflict                            18 ms
# (test process exited with exit code 2)
# parallel group (7 tests):  create_table create_misc create_operator create_procedure create_type create_function_c create_schema
not ok 64    + create_function_c                          27 ms
# (test process exited with exit code 2)
not ok 65    + create_misc                                25 ms
# (test process exited with exit code 2)
not ok 66    + create_operator                            26 ms
# (test process exited with exit code 2)
not ok 67    + create_procedure                           26 ms
# (test process exited with exit code 2)
not ok 68    + create_table                               18 ms
# (test process exited with exit code 2)
not ok 69    + create_type                                26 ms
# (test process exited with exit code 2)
not ok 70    + create_schema                              26 ms
# (test process exited with exit code 2)
# parallel group (5 tests):  create_index index_including_gist create_view create_index_spgist index_including
not ok 71    + create_index                               36 ms
# (test process exited with exit code 2)
not ok 72    + create_index_spgist                        54 ms
# (test process exited with exit code 2)
not ok 73    + create_view                                52 ms
# (test process exited with exit code 2)
not ok 74    + index_including                            60 ms
# (test process exited with exit code 2)
not ok 75    + index_including_gist                       37 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  create_function_sql create_aggregate triggers create_cast select inherit errors constraints drop_if_exists roleattributes hash_func create_am updatable_views vacuum typed_table infinite_recurse
not ok 76    + create_aggregate                           54 ms
# (test process exited with exit code 2)
not ok 77    + create_function_sql                        35 ms
# (test process exited with exit code 2)
not ok 78    + create_cast                                58 ms
# (test process exited with exit code 2)
not ok 79    + constraints                                64 ms
# (test process exited with exit code 2)
not ok 80    + triggers                                   57 ms
# (test process exited with exit code 2)
not ok 81    + select                                     57 ms
# (test process exited with exit code 2)
not ok 82    + inherit                                    59 ms
# (test process exited with exit code 2)
not ok 83    + typed_table                                77 ms
# (test process exited with exit code 2)
not ok 84    + vacuum                                     74 ms
# (test process exited with exit code 2)
not ok 85    + drop_if_exists                             63 ms
# (test process exited with exit code 2)
not ok 86    + updatable_views                            69 ms
# (test process exited with exit code 2)
not ok 87    + roleattributes                             59 ms
# (test process exited with exit code 2)
not ok 88    + create_am                                  59 ms
# (test process exited with exit code 2)
not ok 89    + hash_func                                  53 ms
