column_name	domain_name
abbreviation	[sb_dom]NAME_64
access_mode	[sb_dom]U8
acl_oid	[sb_dom]LOB_REF
action_oid	[sb_dom]LOB_REF
array_size	[sb_dom]U32
attachment_id	[sb_dom]KEY_ATTACHMENT
audit_log_page	[sb_dom]PAGE_ID
auth_method	[sb_dom]U8
authkey_id	[sb_dom]KEY_AUTHKEY
authkeys_page	[sb_dom]PAGE_ID
auto_create_users	[sb_dom]U8
autocommit_mode	[sb_dom]U8
avg_width	[sb_dom]F32
base_table_ids_oid	[sb_dom]LOB_REF
base_type	[sb_dom]U16
body_oid	[sb_dom]LOB_REF
body_redacted	[sb_dom]BOOL
build_completed_time	[sb_dom]TIME_US
build_started_time	[sb_dom]TIME_US
bytecode_oid	[sb_dom]LOB_REF
cache_size	[sb_dom]I64
catch_up_iterations	[sb_dom]U32
change_log_table_id	[sb_dom]KEY_TABLE
charset	[sb_dom]KEY_CHARSET
charset_id	[sb_dom]KEY_CHARSET
charsets_page	[sb_dom]PAGE_ID
check_expr_oid	[sb_dom]LOB_REF
check_expression	[sb_dom]U32
check_option	[sb_dom]U8
checksum	[sb_dom]NAME_256
child_columns	[sb_dom]NAME
child_table_id	[sb_dom]UUID_V7
cluster_id	[sb_dom]NAME_256
collation_defs_page	[sb_dom]PAGE_ID
collation_id	[sb_dom]U32
collation_type	[sb_dom]U8
collations_page	[sb_dom]PAGE_ID
column_count	[sb_dom]U32
column_id	[sb_dom]KEY_COLUMN
column_mapping_oid	[sb_dom]LOB_REF
column_name	[sb_dom]NAME
column_permissions_page	[sb_dom]PAGE_ID
columns_oid	[sb_dom]LOB_REF
columns_page	[sb_dom]PAGE_ID
comment_id	[sb_dom]KEY_COMMENT
comment_text_oid	[sb_dom]LOB_REF
comments_page	[sb_dom]PAGE_ID
compat_name	[sb_dom]NAME
condition_oid	[sb_dom]LOB_REF
config_oid	[sb_dom]LOB_REF
connection_options_oid	[sb_dom]LOB_REF
constraint_id	[sb_dom]KEY_CONSTRAINT
constraint_name	[sb_dom]NAME
constraint_type	[sb_dom]U32
constraints_oid	[sb_dom]LOB_REF
constraints_page	[sb_dom]PAGE_ID
created_time	[sb_dom]TIME_US
creating_session_id	[sb_dom]KEY_SESSION
creating_transaction_id	[sb_dom]U64
current_schema_id	[sb_dom]KEY_SCHEMA
current_value	[sb_dom]I64
cycle	[sb_dom]U8
data_type	[sb_dom]U16
data_type_oid	[sb_dom]LOB_REF
database_id	[sb_dom]KEY_DATABASE
database_name	[sb_dom]NAME
db_metadata_oid	[sb_dom]LOB_REF
ddl_text_oid	[sb_dom]LOB_REF
default_charset	[sb_dom]KEY_CHARSET
default_collation_id	[sb_dom]U32
default_schema_id	[sb_dom]KEY_SCHEMA
default_tablespace_id	[sb_dom]KEY_TABLESPACE
default_value	[sb_dom]NAME
default_value_oid	[sb_dom]LOB_REF
definition_oid	[sb_dom]LOB_REF
dependencies_oid	[sb_dom]LOB_REF
dependencies_page	[sb_dom]PAGE_ID
dependency_id	[sb_dom]KEY_DEPENDENCY
description	[sb_dom]NAME
details_oid	[sb_dom]LOB_REF
deterministic	[sb_dom]BOOL
dialect_tag	[sb_dom]NAME_64
domain_id	[sb_dom]KEY_DOMAIN
domain_name	[sb_dom]NAME
domain_type	[sb_dom]U8
domains_page	[sb_dom]PAGE_ID
dormant_id	[sb_dom]KEY_DORMANT_TXN
dormant_since	[sb_dom]TIME_US
dormant_transactions_page	[sb_dom]PAGE_ID
dst_end_day	[sb_dom]U8
dst_end_hour	[sb_dom]U8
dst_end_month	[sb_dom]U8
dst_end_week	[sb_dom]U8
dst_offset_minutes	[sb_dom]I32
dst_start_day	[sb_dom]U8
dst_start_hour	[sb_dom]U8
dst_start_month	[sb_dom]U8
dst_start_week	[sb_dom]U8
emulated_db_id	[sb_dom]KEY_EMULATED_DB
emulated_dbs_page	[sb_dom]PAGE_ID
emulation_mode	[sb_dom]NAME_64
