case_id,engine_id,lane,surface_key,setup_status,plan_status,exec_status,teardown_status,plan_line_count,assert_line_count,metric_line_count,exec_elapsed_ms
point_lookup_exact,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,457
point_lookup_exact,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,329
point_lookup_exact,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,error,ok,94,0,0,89
point_lookup_exact,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,1,0,143
point_lookup_exact,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,22
point_lookup_exact,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,18
point_lookup_exact,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,54
point_lookup_exact,ref_firebird,firebird,firebird,ok,ok,ok,ok,4,1,0,96
range_selectivity,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,482
range_selectivity,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,364
range_selectivity,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,error,ok,97,0,0,84
range_selectivity,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,1,0,172
range_selectivity,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,27
range_selectivity,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,19
range_selectivity,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,60
range_selectivity,ref_firebird,firebird,firebird,ok,ok,ok,ok,14,1,0,99
ordered_limit_topk,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,510
ordered_limit_topk,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,443
ordered_limit_topk,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,105,4,0,178
ordered_limit_topk,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,4,0,238
ordered_limit_topk,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,5,4,0,25
ordered_limit_topk,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,16
ordered_limit_topk,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,56
ordered_limit_topk,ref_firebird,firebird,firebird,ok,ok,ok,ok,7,4,0,95
merge_join_presorted,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,633
merge_join_presorted,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,515
merge_join_presorted,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,117,3,0,307
merge_join_presorted,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,3,0,422
merge_join_presorted,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,12,3,0,26
merge_join_presorted,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,15
merge_join_presorted,ref_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,60
merge_join_presorted,ref_firebird,firebird,firebird,ok,ok,ok,ok,6,3,0,91
expression_lookup,scratchbird_native,native,native,ok,ok,ok,ok,2,2,0,506
expression_lookup,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,371
expression_lookup,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,99,2,0,176
expression_lookup,scratchbird_emulated_mysql,mysql,mysql,ok,error,ok,ok,1,2,0,234
expression_lookup,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,2,0,21
expression_lookup,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,13
expression_lookup,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,48
expression_lookup,ref_firebird,firebird,firebird,error,ok,ok,ok,5,2,0,90
