case_id,engine_id,dialect_family,role,expectation,behavior_class,translation_mode,exec_status,sqlstate,assert_count,exec_elapsed_ms,donor_source_path,donor_converted_path
firebird_delete_all_rows,scratchbird_native,firebird,native,must_match,dml_delete_all_rows,static_native_v3,ok,00000,1,2071,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_delete_all_rows,ref_firebird,firebird,donor,must_match,dml_delete_all_rows,static_native_v3,ok,00000,1,94,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_insert_default_values,scratchbird_native,firebird,native,must_match,insert_default_values,static_native_v3,ok,00000,2,2336,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_insert_default_values,ref_firebird,firebird,donor,must_match,insert_default_values,static_native_v3,ok,00000,2,103,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_join_using,scratchbird_native,firebird,native,must_match,join_using_named_columns,static_native_v3,ok,00000,2,2582,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_join_using,ref_firebird,firebird,donor,must_match,join_using_named_columns,static_native_v3,ok,00000,0,90,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_avg_single_row,scratchbird_native,firebird,native,must_match,aggregate_avg_single_row,static_native_v3,ok,00000,1,2111,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_avg_single_row,ref_firebird,firebird,donor,must_match,aggregate_avg_single_row,static_native_v3,ok,00000,0,85,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_count_empty,scratchbird_native,firebird,native,must_match,aggregate_count_empty,static_native_v3,ok,00000,1,2263,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
firebird_count_empty,ref_firebird,firebird,donor,must_match,aggregate_count_empty,static_native_v3,ok,00000,1,80,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
mysql_alias_wildcard_error,scratchbird_native,mysql,native,must_fail_same_class,wildcard_alias_rejection,static_native_v3,error,42000,0,1938,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql
mysql_alias_wildcard_error,ref_mysql,mysql,donor,must_fail_same_class,wildcard_alias_rejection,static_native_v3,error,42000,0,44,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql
mysql_ansi_concat_operator,scratchbird_native,mysql,native,must_match,ansi_concat_operator,static_native_v3,ok,00000,1,1910,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_concat_operator,ref_mysql,mysql,donor,must_match,ansi_concat_operator,static_native_v3,ok,00000,1,36,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
